,image,from,to
65,151970521.jpg,ein blau gekleidete frau sieht in eine schwarze ledertasche während sie an einem sonnigen nachmittag auf einer bank sitzt und menschen und autos hinter ihr vorbeiziehen .,a woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her .
66,1526325728.jpg,der braune hund steht auf dem sandstrand .,the brown dog is standing on the sandy beach .
67,155210731.jpg,"eine frau sitzt mit einem korb voller stoff , umgeben von stoff .","a woman is sitting with a basket of cloth , surrounded by cloth ."
68,157910841.jpg,ein mann grillt im freien in seinem hof .,a man is grilling out in his backyard .
69,1579198375.jpg,eine frau singt in einem klub mit einem gitarristen hinter ihr .,a woman sings in a club with a guitarist behind her .
70,1579206585.jpg,gitarristin spielt in einem nachtklub auf einer roten gitarre .,guitar player performs at a nightclub red guitar .
71,157955034.jpg,ein kind sitzt auf einem gartenstuhl und sieht zur kamera auf,a child sitting on a lawn chair looking up at the camera
72,160792599.jpg,zwei frauen und drei männer blicken auf den ozean .,two ladies and three men looking at the ocean .
73,16151663.jpg,eine musikantin mit einer violine spielt auf der straße während eine frau mit einer blauen gitarre zusieht .,a female performer with a violin plays on a street while a woman with a blue guitar looks on .
74,16437914.jpg,ein junges mädchen schwimmt in einem pool,a young girl swimming in a pool
75,16495609.jpg,mehrere kinder sind im freien und bereiten sich auf tauziehen vor .,several children are outdoors getting ready to play tug-of-war .
76,164969525.jpg,drei teenager in einer u-bahn albern herum .,three teenagers in a subway playing around .
77,1659358141.jpg,ein brauner hund läuft durchs gras und seine zunge hängt heraus .,a brown dog walks in the grass with its tongue hanging out .
78,16626851.jpg,leute sitzen vor einem gebäude im gras und machen pause .,"people sitting in the grass outside a building , taking a break ."
79,166283675.jpg,mann ohne hemd starrt vor einem café in die ferne während drei frauen an einer menschenmenge vorbeigehen .,shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe .
80,1664475761.jpg,zwei jungen packen obst auf das fahrrad .,two young boys putting fruit on the bike .
81,1675332284.jpg,ein mann in einem schwarzen t-shirt spielt trommel auf einem umgedrehten gelben kübel .,"a man in a black t-shirt , cap and jeans is playing drums on an upside down yellow pail ."
82,1681253990.jpg,eine junge künstlerin malt ein bild einer frau auf eine wand .,a young female artists paints an image of a woman on a wall .
83,1690926854.jpg,"zwei spielerinnen der us-nationalmannschaft klatschen im sprung ab , umgeben von zwei weiteren spielerinnen .",two female members of team usa performing a jump high-five surrounded by two other female members .
84,17186135.jpg,ein mann rührt in einem topf in seiner küche .,a man stirring a pot of liquid in this kitchen .
85,172092464.jpg,ein junge beim wakeboarden auf dem see .,the boy is wakeboarding on the lake .
86,1749702972.jpg,ein mann arbeitet an einem hotdog-stand .,a man is working a hotdog stand .
87,175556963.jpg,eine große gruppe von menschen unterschiedlichen alters und geschlechts sitzt gemeinsam im freien .,a large group of people of various ages and genders sit outside together .
88,1798209205.jpg,eine blonde frau schenkt an einer bar getränke ein .,a blond-haired woman is pouring drinks at a bar .
89,179828434.jpg,ein kleines kind in einem blau-weißen t-shirt hält glücklich einen gelben plastik-alligator .,a small child wearing a blue and white t-shirt happily holding a yellow plastic alligator .
90,1801663973.jpg,eine schwarz gekleidete frau mit rosa haaren spricht mit einem mann .,a woman with pink hair dressed in black talks to a man .
91,180209719.jpg,der mann im japanischen kochgewand bereitet ein essen für zwei personen zu .,the man in a japanese cooking suit is preparing a meal for two people .
92,1809758121.jpg,ein mädchen springt von fels zu fels über den bach .,"a girl hops across the river , from rock to rock ."
93,183647966.jpg,ein arbeiter mit werkzeugkiste kniet neben zwei frauen .,a male worker with his tool box is kneeling next to two women .
94,185404966.jpg,ein älterer mann breitet seine arme aus und blickt verblüfft .,an older man is opening his arms wide and looking perplexed .
95,18638572.jpg,ein kind in einem weißen karateanzug übt eine bewegung .,a child in a white karate outfit practicing a move
96,1874530310.jpg,drei männer in gleichfarbigen westen halten sich im freien auf .,three men in same colored vests are in the outdoors .
97,1881494074.jpg,"eine frau macht ein bild von einem baby mit rosa mütze , das von einem mann getragen wird .",a woman takes a picture of a baby wearing a pink hat while a man carries her .
98,1916798494.jpg,eine gruppe überwiegend asiatischer kinder sitzt in arbeitsnischen verteilt auf blauen stühlen .,a group of mostly asian children sitting at cubicles in blue chairs .
99,1921102799.jpg,ein kleiner junge im fußballdress hält die hände vors gesicht und weint .,a young boy in a soccer uniform crying into his palms .
100,1957683077.jpg,eine glückliche frau bereitet in einem coffee-shop eine erfrischung zu .,a happy woman is preparing a refreshment at a coffee shop .
101,196521598.jpg,ein bauarbeiter bewegt schweres gerät auf einer baustelle .,a construction worker is driving heavy equipment at a work site .
102,198534816.jpg,eine frau läuft beim softball nach einem erfolgreichen schlag los während die fängerin sich erhebt .,"a woman runs after making a hit in women &apos;s softball , the catcher rises to her feet ."
103,1989609.jpg,ein mann in arbeitskleidung reicht einer anderen person ein werkzeug .,a man in a work uniform passing a tool to another person .
104,202174004.jpg,eine gruppe klettert bei kaltem wetter .,a group of people are climbing in cold weather .
105,202175131.jpg,ein bergsteiger mit einem blauen helm beginnt mit dem abstieg .,a mountaineer about to descend down a mountain with a blue helmet on .
106,204150602.jpg,ein mann macht einen handstand auf einer runden skulptur .,a man doing handstand on top of a round statue .
107,2041867793.jpg,ein kind sitzt an einem restauranttisch und hält eine papiermaske vors gesicht .,a child sitting at a restaurant table holding a paper mask against his face .
108,2052202553.jpg,"ein brauner hund watet in einen see , um einen stock zu holen .",a brown dog wades into a lake to retrieve a stick .
109,2063399864.jpg,eine mutter bringt ihren zwei kleinen söhnen an einer felsigen küste mit sehr blauem wasser das angeln bei .,a mother teaches her two young boys to fish off of a rocky coast into very blue water .
110,2064046067.jpg,ein kleines kind läuft neben roten stühlen .,a little kid is walking next to red banners .
111,2064792226.jpg,ein mädchen sitzt mit einem kleineren jungen auf einem dekorierten fahrrad während ein weiteres mädchen ein foto macht .,a girl sits on a decorated bike with a younger boy while another girl takes a picture .
112,2066271441.jpg,ein schwarzer hund holt einen ball im wasser .,a black dog is retrieving a ball in water .
113,2069110603.jpg,ein mann in weißen hosen und einem blauen hemd tritt gegen einen gelben boxsack .,a man in white pants and a blue shirt is kicking a yellow boxing bag .
114,2072331027.jpg,zwei indische männer nehmen an einer zeremonie teil .,two indian men participating in a ceremony .
115,2076906555.jpg,ein junge mit verschrammter nase und bekritzelten händen steht in einer videothek .,a boy with a bruised nose and writing on his hands is standing in a video rental store .
116,2088705195.jpg,zwei silhouetten paddeln in einem kanu auf dem ozean bei sonnenuntergang .,two silhouetted people paddle a canoe on the ocean during sunset .
117,211026975.jpg,"menschen stehen in einer vollen u-bahn , der bahnsteig draußen ist durch das fenster zu sehen .","people are standing on a crowded subway , and the platform outside is visible through the window ."
118,21138719.jpg,mann erklettert mauer mit feuer in der hand,man scaling wall with fire in hand
119,2115631346.jpg,zwei braune hunde rennen durch den schnee .,two brown dogs are running through the snow .
120,21166859.jpg,"bühnenfoto einer kleinen band , die für ein theaterpublikum spielt .",on stage photo of small band performing for theater audience .
121,2119380659.jpg,ein baby im weihnachtskostüm blickt in die kamera .,a baby in a christmas outfit looks at the camera .
122,212396217.jpg,ein mann sitzt neben einem computermonitor .,a man is sitting next to a computer monitor .
123,2131161531.jpg,diese frau hat gerade einen lustigen witz gehört und lacht .,this lady has heard a funny joke and laughing .
124,2152057198.jpg,"personen in einem gebäude , eine von ihnen macht ein foto .","people inside of a building , one is taking a photo ."
125,2165461920.jpg,vier weiße hunde mit maulkörben springen über eine rote wand .,four white dogs with muzzles jump over a red wall .
126,2165724565.jpg,die frau im blauen shirt hält ein baby .,the woman with the blue shirt is holding a baby .
127,2169788484.jpg,zwei personen sitzen auf gestreiften liegestühlen und angeln in einem gewässer .,two people are sitting fishing on striped beach chairs in a body of water .
128,217949158.jpg,eine alte frau sitzt an einem webstuhl und stellt stoff her .,an old woman working at a loom making cloth .
129,2180356743.jpg,ein junge im vordergrund blickt über andere personen auf einem platz .,a boy standing in the foreground looking out over other people in a court .
130,2188599628.jpg,ein mann in einer blauen jacke hält einen jungen an der schulter .,a man in a blue coat grabbing a young boy &apos;s shoulder .
131,2190227737.jpg,drei braune hunde springen an der blau gekleideten frau hoch .,three brown dogs are jumping up at the woman wearing blue .
132,2205958052.jpg,ein junge hängt aus dem fenster eines vorbeifahrenden taxis .,a boy hangs out of a passing taxi cab window
133,2208662604.jpg,ein mann in einem grauen shirt springt über die spitze einer sanddüne in der wüste .,a man in a gray shirt jumps over the top of a sand dune in the desert .
134,221421001.jpg,ein kind in einem gelben shirt springt rauf und runter .,a child wearing a yellow shirt is jumping up and down .
135,2215837479.jpg,"ein arbeiter in einer gelben jacke wird auf ein gebäude gehoben , um zu arbeiten .",a worker in a yellow jacket is hoisted up high to work on a building .
136,221586389.jpg,ein mann in brasilien unterhält sich mit jungen erwachsenen .,a man in brazil giving an informal talk to young adults .
137,2217728745.jpg,ein paar bier-zapfhähne in einer bar mit weihnachtsdekoration an der decke .,a bunch of beer pull tabs at a bar with christmas lights on the ceiling .
138,2255338013.jpg,ein mann seilt sich an einer klippe über dem ozean ab .,a man is abseiling down a cliff over the ocean .
139,2255633616.jpg,ein mann in schwarz geht im schnee zu seinem fahrzeug .,a man in black is walking to his truck in the snow .
140,2259203920.jpg,ein foxterrier springt nach einem ball .,a fox terrier leaps after a ball .
141,226481576.jpg,eine polizistin mit mütze und blauer uniform trägt eine sonnenbrille und lächelt vor einem geschäft .,a female police officer in a cap and navy uniform smiles while wearing sunglasses outside of a shop .
142,2268207503.jpg,eine familie spaziert durch einen park .,a family going for a walk in a park .
143,2275214054.jpg,ein mann mit einem grünen schutzhelm und sicherheitsweste blickt ernst .,a man in a green hard hat and yellow safety vest frowns .
144,2282260240.jpg,ein kind mit pinken fäden auf dem kopf tanzt umgeben von konfetti und ballons .,"child with pink strings on head dancing surrounded by confetti , balloons ."
145,2283966256.jpg,ein hund mit stupsnase schnuppert nach etwas an einem flussufer .,a dog with a snub nose smells for something on a riverbank .
146,228947041.jpg,ein mann bereitet seinen stand für das tagesgeschäft vor .,a man prepares his local stand for the days business .
147,2289762817.jpg,"ein mann in einem roten hemd schickt sich an , einen taco zu essen .",a man in a red shirt is about to eat a taco .
148,23018702.jpg,eine junge dame in weiß hält einen tennisschläger .,a young lady in white holding a tennis racket
149,230486268.jpg,ein junge in einem roten shirt gräbt mit einer gelben schaufel im sand .,a boy wearing a red shirt digs into the sand with a yellow shovel .
150,2313085243.jpg,eine person in einer rosa jacke sitzt untätig auf einer hölzernen bank .,an individual wearing rose jacket site idle on a wooden bench .
151,231935782.jpg,ein mann in einem weißen hemd blickt durch ein fenster einer metallkonstruktion .,a man wearing a white shirt is looking out a window of a metal construction .
152,2321764238.jpg,eine frau hält eine kleine weiße statue .,a woman is holding a small white statue .
153,2330536645.jpg,sechs kinder ohne hemd spielen in natürlichem gewässer und planschen .,six shirtless children are playing in natural water and splashing around .
154,2330765551.jpg,zwei personen fahren auf fahrrädern durch eine gebirgslandschaft .,two people riding bikes through a mountainous region .
155,2330843604.jpg,ein mädchen beim seilhüpfen auf dem gehweg nahe einer garage .,a girl jumping rope on a sidewalk near a parking garage .
156,2332986053.jpg,ein mann trägt ein orangefarbenes shirt und einen helm .,a man wearing an orange shirt and helmet .
157,2338791560.jpg,"ein kleiner junge spielt mit plastikklötzen , autos und tieren während eine erwachsene ihn aufmerksam beobachtet .","a small boy plays with plastic blocks , cars , and animals with an adult watching closely ."
158,2342035754.jpg,"ein kleines mädchen , das ein weihnachtsgeschenk auspackt .",a little girl opening a christmas present .
159,2346401538.jpg,die blau gekleidete frau bedient eine kamera vor zwei anderen frauen .,the woman in blue is operating a camera in front of two other women .
160,2352452459.jpg,ein kleines mädchen versucht auf einem gemütlichen sofa ein nickerchen zu machen .,a little girl tries taking a nap on the comfy sofa .
161,2367139509.jpg,ein braun-schwarzer hund läuft auf einem pfad im wald .,a brown and black dog running on a trail in the woods .
162,2368266191.jpg,zwei hunde spielen an einem baum .,two dogs play by a tree .
163,2378544134.jpg,ein marineoffizier in einem schwarzen mantel und hose steigt treppen während die kamera auf den hund fokussiert .,a navy walking wearing a black coat and pants on the stairs as camera focuses on the dog
164,238177432.jpg,zwei grün gekleidete männer bereiten in einem restaurant essen zu .,two men dressed in green are preparing food in a restaurant .
165,2391094555.jpg,ein mann in schwarzem leder und einem cowboyhut schlendert auf einem renaissancefestival .,a man dressed in black leather and a cowboy hat is walking around a renaissance festival .
166,2391269207.jpg,ein hund läuft mit einem gelben spielzeug im freien .,a dog runs outside with a yellow toy .
167,2392625002.jpg,"ein hund , der einen mantel trägt , läuft im schnee .",a dog wearing a cover runs in the snow .
168,2407470303.jpg,eine familie spielt am strand mit ihrem hund .,a family is playing on the beach with their dog .
169,2415587549.jpg,"eine frau und ein kind umarmen sich während das kind kostet , was sie gerade gemeinsam zubereiten .",a woman and a child embrace while the child tastes what they have been making .
170,2421340833.jpg,zwei männer und eine dame stehen im freien .,two men and a lady are standing outside .
171,2421367904.jpg,"eine gruppe von männern verwendet baumstämme , um ein boot aus dem wasser zu schieben .",a group of men using logs to push a boat out of the water .
172,2422589651.jpg,ein mann trinkt aus einem weinglas während er eine zeitung liest .,a man drinks from a wineglass while reading the paper .
173,2424250856.jpg,ein ganz in schwarz gekleideter mann spielt piano .,a man wearing a all black and playing a piano .
174,2424620984.jpg,ein junge in einem blauen trikot und gelben shorts spielt fußball .,a young boy wearing a blue jersey and yellow shorts is playing soccer .
175,2433175169.jpg,ein mann steht auf einem stein und breitet seine arme aus wie ein vogel .,a man is standing on a stone structure with his arms out like a bird .
176,2436398074.jpg,ein hund trinkt draußen wasser auf dem gras .,a dog drinks water outside on the grass .
177,2438754748.jpg,zwei frauen in tank-tops blicken in die kamera .,two women wearing tank tops are looking at the camera .
178,244073535.jpg,ein mann sitzt im friseurstuhl und bereitet sich auf eine rasur vor .,a man is sitting in a barber &apos;s chair getting ready for a shave .
179,2441354291.jpg,ein kleines kind in grünen stiefeln spielt in einer schlammpfütze .,a young child wearing green boots playing in a mud puddle
180,2441818017.jpg,ein mann schneidet holz mit einer kettensäge .,a man using a chainsaw to cut lumber .
181,2445442929.jpg,ein mann sitzt an einem picknicktisch mit einem tablett und halb ausgetrunkenem bier vor sich .,a man sitting at a picnic table with a tray and partially consumed beer in front of him .
182,2447284966.jpg,der junge im schwarzen t-shirt und blauen jeans hält einen roten baseballschläger .,the boy wearing a black shirt and blue jeans is holding a red baseball bat .
183,244910130.jpg,"ein dunkelhaariger mann mit bart , brille und hawaiihemd sitzt auf dem gras .",a dark-haired bearded man in glasses and a hawaiian shirt is sitting on the grass .
184,2451114871.jpg,hunde laufen auf einer hunderennbahn .,dogs run at a dog racetrack .
185,245307666.jpg,ein lichttechniker mit tribal-tattoos richtet einen scheinwerfer über einen balkon .,a light technician man with tribal tattoos aiming a spotlight over a balcony .
186,246231741.jpg,zwei deutsche schäferhunde knurren einander an .,two german sheperds snarling at each other .
187,2465441099.jpg,"das ist eine gruppe von leuten , die auf einem event herumstehen .",this is a group of people standing around at some sort of event .
188,2466171114.jpg,ein braun-weißer hund holt ein spielzeug .,a brown and white dog fetching a toy .
189,2468466969.jpg,ein weißhaariger mann spielt akkordeon zwischen ein paar gebäuden .,man with white hair playing an accordion in the middle of some buildings .
190,2469878877.jpg,eine frau mit braunen haaren sitzt auf einer bank vor einem café .,a woman with brown hair sitting on a bench outside a cafe .
191,2470317702.jpg,ein mann spielt neben einem fahrrad panflöte .,a man next to a bicycle is playing a pan flute .
192,2470493181.jpg,zwei kinder balancieren auf einem stamm und halten ein seil .,two kids are balancing on a log and holding a rope .
193,2472980433.jpg,ein mann auf einem motorrad zeigt einen trick auf einer rennstrecke .,a man riding a motorcycle is performing a trick at a track .
194,247618600.jpg,eine junge frau mit einem purpurnen tuch über dem gesicht entspannt auf einem hölzernen deck .,a young woman with a purple cloth hiding her face relaxes on a wooden deck .
195,247619370.jpg,die frau im braunen shirt sitzt auf einer hellroten bank .,the woman in the brown shirt is sitting on a bright red bench .
196,247704641.jpg,ein hund läuft auf einem baumstamm über einen kleinen fluss .,a dog walks on a log across a small river .
197,2484190118.jpg,ein junger mann in einem weißen t-shirt und grün-schwarzen shorts steht auf einem pfeiler .,a young man wearing a white t-shirt and green and black shorts standing on a stump .
198,2497343616.jpg,alle personen in der gruppe stehen unter regenschirmen .,the group of people are all covered by umbrellas .
199,2504007911.jpg,"ein mann macht werbung mit einem riesigen schild , das auf sein fahrrad gebunden ist .",a man advertises with a giant sign tied onto his bicycle .
200,2504764590.jpg,ein mann wirft einen ast in einen kanal während zwei hunde zusehen .,a man is throwing a log into a waterway while two dogs watch .
201,2506460104.jpg,"gruppe älterer menschen , die in einem zelt am wasser instrumente spielen .",group of elders playing instruments under a tent by the water .
202,2508851882.jpg,eine ansicht einer belebten straße in der stadt .,a view of a crowded city street .
203,2511760873.jpg,eine junge blonde frau hält ein weißes seil an einem sonnigen tag .,a young blond woman holds a white rope on a sunny day .
204,2511798599.jpg,zwei personen in blauen hemden stehen mit einem megafon im freien .,two people in blue shirts are outside with a bullhorn .
205,251586160.jpg,ein schwarzer hund springt in einen pool .,a black dog springs up into a pool .
206,2521788750.jpg,ein cowboy reitet ein wildpferd in einem wettbewerb .,a cowboy riding on the back of a bronco in a competition .
207,2536772737.jpg,eine gruppe von bahnarbeitern macht wartungsarbeiten an bahngleisen .,a railroad work crew performs maintenance on railroad tracks .
208,2537596840.jpg,ein arbeiter in einer orangefarbenen weste arbeitet mit einer schaufel .,a worker in an orange vest is using a shovel .
209,2537755800.jpg,zwei bauarbeiter diskutieren auf einer baustelle .,two construction workers have a discussion while on the work site .
210,2547291721.jpg,drei männer gehen bergauf .,three men are walking up hill .
211,2549933281.jpg,eine asiatische frau in einem hochzeitskleid mit blumenmuster posiert mit ihren brautjungfern auf einer brücke .,an asian woman in a floral wedding dress poses on a bridge close to her bridesmaids .
212,2553089098.jpg,ein junger mann stimmt seine gitarre in der küche .,a young man tunes his guitar in the kitchen .
213,2558911884.jpg,drei jungen spielen mit schwämmen und wassereimern .,three boys are playing with sponges and buckets of water .
214,2565302802.jpg,drei arbeiter machen ausbesserungen auf dem gehsteig .,three construction workers are mending pavement .
215,2566294211.jpg,leute entspannen in einem wald neben kanus .,people chilling in at forest next to canoes .
216,2572712647.jpg,ein chor versammelt sich in einer kirche .,a choir group is gathered together in a church .
217,2582413611.jpg,eine gruppe teenager springt bei nacht in die luft und macht lustige posen für die kamera .,a group of young teenagers are jumping at night making funny poses for the camera .
218,2613889835.jpg,"zwei männer fahren in kajaks , eines orange und das andere blau , einen fluss hinab .","two guys are kayaking , one orange one blue , down a creek ."
219,261627889.jpg,zwei arbeiter streichen zement auf einen ziegelbau .,two workers spread cement onto a brick building .
220,263104639.jpg,eine dame in einem rötlichen sweater und jeans sitzt mit den händen auf ihrem linken knie .,a lady wearing a redish sweater and jeans is sitting with hands on her left knee
221,2658439322.jpg,zwei schauspieler inszenieren einen kampf vor einen gebannten publikum .,two performers putting on a mock fight for an audience that is watching attentively .
222,2661138991.jpg,ein soldat entspannt und wartet auf einem flughafen .,a gi relaxes and waits at an airport .
223,2665461736.jpg,"ein mann in einem gelben mantel achtet auf ein feuer , ein junge im anorak sieht zu .","a man in a yellow coat tends a fire , a boy in a parka watches ."
224,2666111736.jpg,ein mann und ein junge auf einem felsigen strand .,a man and a boy on a rocky beach .
225,2671167487.jpg,eine frau auf einem boot namens &quot; el corazon &quot; lässt schwarze gewichte ins wasser fallen .,a woman on a boat named &quot; el corazon &quot; drops black weights into the water .
226,2671560649.jpg,ein junge sitzt auf einem fernrohr und schaut hindurch .,a boy sitting on and looking out from a microscope .
227,2673209105.jpg,ein barfüßiges junges mädchen in einem rosa kleid springt im freien .,a young barefoot girl in a pink dress is jumping outside .
