query,target,pretrained,supervised,unsupervised
"ein mann mit einem blauen rucksack liest die zeitung , während er auf die u-bahn wartet .",a man with a blue backpack reads the paper while waiting to board the subway .,a man with a blue backpack reads the newspaper while he is waiting for the subway.,a man with a blue backpack reads the newspaper while he is waiting for the subway.,a man with a blue backpack reads the newspaper while he is waiting for the subway.
ein großer brauner hund hält sein gesicht in den rasensprenger .,a large brown dog is sticking his face in the sprinkler .,a big brown dog holding his face in the rascals.,a big brown dog holding his face in the rascals.,a big brown dog keeps his face in the rascals.
ein blonder junge in einem blauen t-shirt steht lächelnd vor einem boot aus grünem nylongewebe .,a blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric .,a blonde boy in a blue t-shirt stands smiling in front of a boat made of green nylon fabric.,a blonde boy in a blue t-shirt stands smiling in front of a boat made of green nylon fabric.,a blonde boy in a blue t-shirt stands smiling in front of a boat made of green nylon fabric.
ein weißer junge fegt eine veranda mit einem großen besen .,a young white male is sweeping a porch with a large broom .,a white boy sweeps a veranda with a big broom.,a white boy sweeps a veranda with a big broom.,a white boy sweeps a veranda with a big broom.
eine person wirft gerade eine grüne bowlingkugel eine bowlingbahn entlang .,a person about in the middle of throwing a green bowling ball down a bowling lane .,a person just throws a green bowling ball along a bowling alley.,a person just throws a green bowling ball along a bowling alley.,a person just throws a green bowling ball along a bowling track.
eine band gibt ein rockkonzert vor zuschauern in einer bar .,a band plays a rock show to a bar audience .,a band gives a rock concert in front of spectators in a bar.,a band gives a rock concert in front of spectators in a bar.,a band gives a rock concert in front of spectators in a bar.
ein älterer mann geht mit einem braunen hund an einer roten leine spazieren .,an elderly man is walking a brown dog using a red leash .,an older man walks with a brown dog on a red leash.,an older man walks with a brown dog on a red leash.,an older man walks with a brown dog on a red leash.
ein mann fährt ein altmodisches rotes rennauto .,a man drives an old-fashioned red race car .,a man drives an old-fashioned red racing car.,a man drives an old-fashioned red racing car.,a man drives an old-fashioned red racing car.
"junge erwachsene in einer geraden linie , die rote , gelbe und schwarze t-shirts tragen , führen einen sketch auf .","young adults wearing red , yellow , and black shirts in a straight line perform a sketch .","Young adults in a straight line, wearing red, yellow and black t-shirts, perform a sketch on.","Young adults in a straight line, wearing red, yellow and black t-shirts, perform a sketch on.","Young adults in a straight line who wear red, yellow and black t-shirts, perform a sketch on."
ein kleiner junge wirft einen stein in ruhiges wasser .,"a young boy , throwing a stone into calm water .",a little boy throws a stone in calm water.,a little boy throws a stone in calm water.,a little boy throws a stone in calm water.
zwei kurzhaarige frauen stehen einander gegenüber und die blonde frau spricht .,two women with short hair are facing each other and the blond one is talking .,two short-haired women stand opposite each other and the blonde woman speaks.,two short-haired women stand opposite each other and the blonde woman speaks.,two short-haired women stand opposite each other and the blonde woman speaks.
eine aufwendig kostümierte figur vor einem prächtig geschmückten bauwerk .,an elaborate costumed figure is in front of a brightly decorated structure .,an elaborate costumed figure in front of a magnificently decorated building.,an elaborate costumed figure in front of a magnificently decorated building.,an elaborate costumed figure in front of a magnificently decorated building.
ein hund geht mit einem tuch im maul durch einen kleinen bach .,a dog walking through a small stream with a rag in his mouth .,a dog walks with a towel in a mouth through a small stream.,a dog walks with a towel in a mouth through a small stream.,a dog walks with a towel in a mouth through a small stream.
drei kleine hunde schnüffeln an etwas .,three small dogs sniff at something .,three little dogs sniffing at something.,three little dogs sniffing at something.,three little dogs sniffing at something.
zwei männer paddeln in einem kajak einen fluss mit grünen bäumen auf beiden seiten entlang .,two man are paddling a kayak along a river with green trees on either side .,two men paddle in a kajak a river with green trees on both sides along.,two men paddle in a kajak a river with green trees on both sides along.,two men paddle in a kajak a river with green trees on both sides along.
zwei mädchen gehen eine straße entlang .,two girls walking down the street .,Two girls walk a road along.,Two girls walk a road along.,Two girls walk a road along.
eine gruppe von kindern sitzt hinten in einem van und sieht sich ein buch an .,a group of kids sitting in the back of a van together looking at a book .,a group of children sitting in the back of a van looking at a book.,a group of children sitting in the back of a van looking at a book.,a group of children sits in the back in a van and looks at a book.
"strandbesucher blicken auf ein herz , das von einem himmelsschreiber am himmel hinterlassen wurde .",beach goers look at a heart left in the sky by a sky writer .,beach visitors look at a heart left by a skyscraper in the sky.,beach visitors look at a heart that was left by a skyscraper in the sky.,beach visitors look at a heart left by a skyscraper in the sky.
"ein mädchen sitzt in bequemer haltung an einem öffentlichen ort und liest ein buch , das sie mit ihrer hand geöffnet hält , an der sich ein ring mit einem schmetterling befindet .","sitting casually in a public place , a girl reads holding the book open with her hand on which is a butterfly ring .","a girl sits in a comfortable position in a public place and reads a book that keeps her open with her hand, where a ring with a butterfly is located.","a girl sits in a comfortable position in a public place and reads a book that keeps her open with her hand, where a ring with a butterfly is located.","a girl sits in a convenient position in a public place and reads a book that keeps her open with her hand, where a ring with a butterfly is located."
ein mann isst in einem restaurant zu mittag .,a man in a restaurant having lunch .,a man eats in a restaurant for lunch.,a man eats in a restaurant for lunch.,a man eats in a restaurant for lunch.
ein mann mit anzug und brille hält einen gegenstand in den händen .,a man in a suit and glass has an object in his hands .,a man with suit and glasses holds an object in hands.,a man with suit and glasses holds an object in his hands.,a man with suit and glasses holds an object in hands.
ein mann in einem schwarzen neoprenanzug surft auf einer welle .,a man in a black wetsuit is surfing on a wave .,a man in a black neoprene suit surfing on a wave.,a man in a black neoprene suit surfing on a wave.,a man in a black neoprene suit surfing on a wave.
eine frau mit pinkfarbener tasche sitzt auf einer bank .,a woman with a pink purse is sitting on a bench .,a woman with pink pocket sitting on a bench.,a woman with pink pocket sitting on a bench.,a woman with pink pocket sitting on a bench.
drei frauen sitzen da und lächeln .,three women smiling and sitting down .,three women sitting there smiling.,three women sitting there smiling.,three women sit there and smile.
ein rotes flugzeug fliegt über einem boot und zieht dabei pinkfarbenen rauch hinter sich her .,a red plane flying over a boat as it trails pink smoke .,a red plane flies over a boat and pulls pink smoke behind it.,a red plane flies over a boat and pulls pink smoke behind it.,a red plane flies over a boat and attracts pink smoke behind it.
ein mann in einem klettergurt klettert an einer felswand,a man in a harness climbing a rock wall,a man in a climbing belt climbs on a rock wall,a man in a climbing belt climbs on a rock wall,a man in a climbing belt climbs on a rock wall
zwei bauarbeiter helfen beim beladen eines kippers auf einer innerstädtischen baustelle .,two construction workers assist in the loading of a dump truck at an urban construction site .,two construction workers help to load a tipper on an inner-city site.,two construction workers help to load a tipper on an inner-city building site.,two construction workers help to load a tipper on an inner-city site.
"eine bunt gekleidete frau geht an einem weißen lastwagen vorbei , der mit flaschen gefüllt ist .",a woman in a colorful outfit is walking by a white truck filled with bottles .,"a colorfully dressed woman passes by a white truck, which is filled with bottles.",a colorfully dressed woman walks past a white truck filled with bottles.,"a colorfully dressed woman passes by a white truck, which is filled with bottles."
eine frau mit blauem hut und gelbem rock springt an einer mit flieder bewachsenen stelle in die luft .,a woman in a blue hat and yellow skirt is jumping in an area with lilacs .,a woman with blue hat and yellow skirt jumps at a place covered with lilac in the air.,a woman with blue hat and yellow skirt jumps at a place covered with lilac in the air.,a woman with blue hat and yellow skirt jumps at a place covered with lilac in the air.
ein mann mit goldfarbener kleidung steht neben seinem goldfarbenen fahrrad .,a man is wearing a gold outfit while standing with his gold bike .,a man with gold-coloured clothes stands next to his gold-coloured bike.,a man with gold-coloured clothes stands next to his gold-coloured bike.,a man with gold-coloured clothing stands next to his gold-coloured bike.
baby sieht sich die blätter am zweig eines baumes an .,baby looking at the leaves on a branch of a tree .,baby looks at the leaves on the branch of a tree.,babe looks at the leaves on the branch of a tree.,baby looks at the leaves on the branch of a tree.
"eine reinigungskraft ist im begriff , eine bahnstation zu wischen .",a janitor about to mop in a train station .,a cleaning force is meant to wipe a railway station.,a cleaning force is meant to wipe a railway station.,a cleaning force is meant to wipe a railway station.
zwei kleine schwarze jungen spielen mit plastikflaschen und haben dabei viel spaß .,two little black boys are playing with plastic bottles and having a lot of fun .,two little black boys playing with plastic bottles and having a lot of fun.,two little black boys playing with plastic bottles and having a lot of fun.,two little black boys playing with plastic bottles and having a lot of fun.
"ampeln schalten auf grün , während die menschen sich motorräder ansehen .",green traffic signals light up as people look at motorcycles .,"ampels turn on green, while people look at motorcycles.","ampels turn on green, while people look at motorcycles.","ampels turn on green, while people look at motorcycles."
zwei menschen klettern mit einem seil an einem felsen .,two people are climbing a rock wall with a rope .,two people climb with a rope on a rock.,two people climb with a rope on a rock.,two people climb with a rope on a rock.
ein mann und eine frau fischen am strand .,a man and woman fishing at the beach .,a man and a woman fishing on the beach.,a man and a woman fishing on the beach.,a man and a woman fishing on the beach.
"ein kind macht einen rückwärtssalto , während es auf einem trampolin hüpft .",a child is doing a back flip whilst jumping on a trampoline .,a child makes a backsalto while jumping on a trampoline.,a child makes a backsalto while jumping on a trampoline.,a child makes a backsalto while it hops on a trampoline.
kinder fahren in einem kettenkarussell,kids are riding a swinging carnival ride,children driving in a chain carousel,children driving in a chain carousel,children driving in a chain carousel
"zwei menschen halten einen großen umgekehrten globus mit einem durchmesser von ca. 120 cm und es wirkt so , als würde ein kind über die antarktis springen .","two people are holding a large upside-down earth globe , about 4 &apos; in diameter , and a child appears to be jumping over antarctica .",two people holding a large inverted globe with a diameter of about 120 cm and it seems as if a child would jump over the antarctic.,two people holding a large inverted globe with a diameter of about 120 cm and it seems as if a child would jump over the antarctic.,two people holding a large inverted globe with a diameter of about 120 cm and it seems as if a child was jumping over the antarctic.
zwei männer beim militär spielen baseball .,two men in the military are playing baseball .,two men playing military baseball.,two men playing military baseball.,two men at military play baseball.
eine frau in einem schwarzen kleid schiebt einen wagen mit thermoskannen einen gepflasterten fußgängerweg entlang .,a woman in a black dress is pushing a cart with thermos down a paved walkway .,a woman in a black dress pushes a car with thermos cans along a paved pedestrian path.,a woman in a black dress pushes a car with thermos cans along a paved pedestrian path.,a woman in a black dress pushes a car with thermos cans along a paved pedestrian path.
ein polizist hält ein fahrzeug am straßenrand an .,a policeman stopping a vehicle on the side of the road .,a policeman stops a vehicle at the edge of the road.,a police officer stops a vehicle at the roadside.,a policeman stops a vehicle at the roadside.
mann steht auf einem pier neben einem boot an einem ruhigen see .,man standing on a pier next to a boat on a still lake .,man stands on a pier next to a boat on a quiet lake.,man stands on a pier next to a boat on a quiet lake.,man stands on a pier next to a boat on a quiet lake.
eine gruppe schottischer offiziere gibt eine vorführung .,a group of scottish officers doing a demonstration .,a group of Scottish officers gives a demonstration.,a group of Scottish officers gives a demonstration.,a group of Scottish officers gives a demonstration.
"eine frau und ein kind sitzen zusammen in einem türrahmen an einem grauen gehweg , während ein mann und zwei frauen vorbeigehen .","a woman and a child sit together in a door frame along a gray sidewalk , as a man and two women walk past .","a woman and a child sitting together in a door frame on a gray walkway, while a man and two women pass by.",a woman and a child sitting together in a door frame on a gray walkway while a man and two women pass by.,"a woman and a child sit together in a door frame on a gray walkway, while a man and two women pass by."
ein einzelner feuerwehrmann hilft bei der bekämpfung eines großen brandes .,a lone firefighter helps tame a large fire .,a single firefighter helps in the fight against a big fire.,a single firefighter helps in the fight against a big fire.,a single firefighter helps in the fight against a large fire.
eine person in einem lilafarbenen oberteil malt ein bild von einer frau auf eine weiße wand .,a person with a purple shirt is painting an image of a woman on a white wall .,a person in a purple top part paints a picture of a woman on a white wall.,a person in a purple top part paints a picture of a woman on a white wall.,a person in a purple top part paints a picture of a woman on a white wall.
"ein kleines mädchen liegt auf dem boden , während ihre jüngere schwester krankenschwester spielt .",a small girl is lying on the floor while her younger sister is pretending to be a nurse .,a little girl lying on the floor while her younger sister plays nurse.,a little girl lying on the floor while her younger sister plays nurse.,a little girl lies on the floor while her younger sister plays nurse.
"eine junge frau und eine ältere frau in traditionellen saris spinnen textilien , während drei weitere personen in moderner kleidung nur von der taille abwärts auf dem bild zu sehen sind .","a young woman and older woman wear traditional saris as they spin textiles , three people are pictured at only the waists , and wear modern clothes .","a young woman and an older woman in traditional saris spider textiles, while three more people in modern clothes are only visible from the waist down on the picture.","a young woman and an older woman in traditional saris spiders textile, while three more people in modern clothes are only visible from the waist down on the picture.","a young woman and an elderly woman in traditional saris spider textiles, while three more people in modern clothes are only visible from the waist down on the picture."
eine frau geht durch den tiefschnee einen steilen abhang hinunter .,women walking through deep snow and down a steep hill .,a woman goes down a steep slope through the deep snow.,a woman goes down a steep slope through the deep snow.,a woman goes down a steep slope through the deep snow.
"der fedex-fahrer hört dem arbeiter mit dem grünen schutzhelm zu , während die zu versendende ausrüstung eingeladen wird .",the fedex driver listens to the workman in the green hard hat while the equipment to ship is being loaded .,"the Fedex driver listens to the worker with the green helmet, while the equipment to be shipped is invited.","the Fedex driver listens to the worker with the green protective helmet, while the equipment to be shipped is invited.","the Fedex driver listens to the worker with the green protective helmet, while the equipment to be shipped is invited."
der braune hund trägt ein schwarzes halsband .,the brown dog is wearing a black collar .,the brown dog wears a black collar.,the brown dog wears a black collar.,the brown dog wears a black collar.
ein braun-weißer hund rennt eine gelb-blaue rampe hinunter .,a brown a white dog runs down a yellow and blue ramp .,a brown-white dog runs down a yellow-blue ramp.,a brown-white dog runs down a yellow-blue ramp.,a brown-white dog runs down a yellow-blue ramp.
"ein kind macht sich bereit , ein buch zu lesen .",a child is getting ready to read a book .,a child gets ready to read a book.,a child gets ready to read a book.,a child gets ready to read a book.
"ein älterer japaner versucht , eine kleine rot-graue maschine zu reparieren .",a older japanese man trying to fix a small red and gray machine .,an older japanese tries to repair a small red-grey machine.,an older japanese tries to repair a small red-grey machine.,an older japanese tried to repair a small red-grey machine.
ein kleines kind und eine frau stehen um einen hahn im käfig herum .,a young child and a woman are standing around a caged rooster .,a little child and a woman standing around a cock in the cage.,a little child and a woman standing around a cock in the cage.,a little child and a woman standing around a cock in the cage.
ein als spiderman verkleidetes kind klingelt an der tür .,a child that is dressed as spiderman is ringing the doorbell .,a child dressed as spiderman rings at the door.,a child dressed as spiderman ringing at the door.,a child dressed as spiderman rings at the door.
ein braun gekleideter mann hält ein lichtschwert .,a man dressed in brown holding a light saber .,a brown dressed man holding a light sword.,a brown dressed man holding a light sword.,a brown dressed man holds a light sword.
"eine junge frau singt in ein mikrofon , während ein mann hinter ihr eine gitarre hält .",a young woman stands singing at a microphone while a man behind her holds a guitar .,a young woman sings in a microphone while a man behind her holds a guitar.,a young woman sings in a microphone while a man behind her holds a guitar.,a young woman sings in a microphone while a man behind her holds a guitar.
zwei kinder graben löcher in die erde .,twp children dig holes in the dirt .,two children digging holes in the ground.,two children digging holes in the ground.,two children digging holes in the ground.
viele stühle sind leer und nur einige wenige menschen genießen die sonne .,many of the chairs are empty with only a few people enjoying the sun .,many chairs are empty and only a few people enjoy the sun.,many chairs are empty and only a few people enjoy the sun.,many chairs are empty and only a few people enjoy the sun.
"einige männer sitzen in einem boot in der nähe eines strandes , der mit gestapelten holzstämmen und stöcken bedeckt ist .",some men are sitting on a boat near a beach covered in stacked logs and sticks .,some men are sitting in a boat near a beach covered with stacked logs and sticks.,some men are sitting in a boat near a beach covered with stacked logs and sticks.,some men are sitting in a boat near a beach covered with stacked logs and sticks.
ein junger mann trägt etwas in einem großen schwarzen plastikmüllsack .,a young man is carrying something in a large black plastic garbage bag .,a young man wears something in a large black plastic garbage bag.,a young man wears something in a large black plastic garbage bag.,a young man wears something in a large black plastic garbage bag.
"ein älterer , übergewichtiger mann wendet einen pfannkuchen , während er frühstück macht .","an older , overweight man flips a pancake while making breakfast .","an older, overweight man turns a pancake while he makes breakfast.","an older, overweight man turns a pancake while he makes breakfast.","an older, overweight man turns a pancake while he makes breakfast."
männer in gelben anzügen und ein klavier befinden sich auf der bühne und ein mann spielt einen kontrabass .,men wearing yellow suits are on stage with a piano and one man is playing an upright bass .,men in yellow suits and a piano are on the stage and a man plays a contrabass.,men in yellow suits and a piano are on the stage and a man plays a contrabass.,men in yellow suits and a piano are on the stage and a man plays a contrabass.
mehrere menschen stehen in der dämmerung in der nähe einiger bäume .,several people are standing near trees at dusk .,several people standing in the dusk near some trees.,several people standing in the dusk near some trees.,several people stand in the dusk near some trees.
ein brauner hund kaut auf einem großen holzstück herum .,a brown dog chewing on a large piece of wood .,a brown dog chews around on a large piece of wood.,a brown dog chews around on a large piece of wood.,a brown dog chews around on a large piece of wood.
ein wanderer posiert für ein foto in einer trockenen berglandschaft .,a hiker posing for a photo in an arid mountain landscape .,a hiker posing for a photo in a dry mountain landscape.,a hiker posing for a photo in a dry mountain landscape.,a hiker posing for a photo in a dry mountain landscape.
eine gruppe von kindern spielt im wasser unter einer brücke .,a group of children play in the water under a bridge .,a group of children plays in the water under a bridge.,a group of children playing in the water under a bridge.,a group of children plays in the water under a bridge.
"eine frau lächelt neben einem mann , der ebenfalls lächelt und eine zuckerwatte hält .",a woman is smiling next to man who is also smiling while holding cotton candy cone .,a woman smiles next to a man who also smiles and holds a cotton candy.,a woman smiles next to a man who also smiles and holds a cotton candy.,a woman smiles next to a man who also smiles and holds a sugar cotton.
zwei frauen stehen vor einer schulklasse und sprechen über ein buch .,two women are standing in front of a class of children talking about a book .,two women stand in front of a school class and talk about a book.,two women stand in front of a school class and talk about a book.,two women stand in front of a school class and talk about a book.
zwei brünette frauen sprechen vor einer klasse voll mit blonden kindern .,two brunette women talking to a classroom full of blond children .,two brunette women speaking in front of a class full of blonde children.,two brunette women speaking in front of a class full of blonde children.,two brunette women speaking in front of a class full of blonde children.
eine person mit mütze und schal blickt nach rechts .,a person wearing a hat and scarf looks to the right .,a person with mold and scarf looks to the right.,a person with mold and scarf looks to the right.,a person with chute and shawl looks to the right.
zwei menschen überqueren eine straße .,two people walking across a street .,two people cross a road.,two people cross a road.,two people cross a road.
"ein alter mann hält einen hund empor , während sein anderer hund auf seinen schoß klettert .",an old man is holding up one dog while his other dog climbs on his lap .,an old man holds a dog up while his other dog climbs on his shot.,an old man holds a dog up while his other dog climbs on his shot.,an old man holds a dog up while his other dog climbs on his shot.
"drei kinder sehen zu , wie ein mann auf einer bühne gitarre spielt .",three children watch a man on stage playing guitar .,three children watch how a man plays on a stage guitar.,three children watch how a man plays on a stage guitar.,three children watch how a man plays on a stage guitar.
ein junge übernimmt bei einem rennen einen stab von einem mädchen .,a boy who is taking a stick from a girl in the middle of a race .,a boy takes over at a race a staff of a girl.,a boy takes over at a race a staff of a girl.,a boy takes over at a race a staff of a girl.
"ein blauer jeep fährt in tiefes , schlammiges wasser .","a blue jeep drive into deep , muddy water .","a blue jeep drives into deep, muddy water.","a blue jeep drives into deep, muddy water.","a blue jeep drives into deep, muddy water."
die frau mit einem schwarzen hut macht ein foto bei schneefall .,the lady wearing a black hat is taking a picture while the snowfalls .,the woman with a black hat makes a photo at snowfall.,the woman with a black hat makes a photo at snowfall.,the woman with a black hat makes a photo at snowfall.
ein mann sitzt auf dem boden und spielt gitarre .,"a man sitting on the ground , playing guitar .",a man sitting on the floor playing guitar.,a man sitting on the floor playing guitar.,a man sits on the floor and plays guitar.
"ein hund geht durch eine seichte wasseransammlung , die sich an einem felsigen berghang befindet .",a dog treads through a shallow area of water located on a rocky mountainside .,"a dog goes through a shallow water collection, which is located on a rocky mountain slope.","a dog walks through a shallow water collection, which is located on a rocky mountain slope.","a dog goes through a shallow water collection, which is located on a rocky mountain slope."
eine junge asiatin vollführt in einem belebten stadtteil einen luftsprung .,a young asian woman is jumping midair in a crowded city part .,A young asian performs an air jump in a lively part of town.,a young asian performs an air jump in a lively part of town.,a young asian performs an air jump in a lively part of town.
eine drei-mann-band tritt auf einer bühne auf .,a three man band is performing on stage .,a three-man band performing on a stage.,a three-man band performing on a stage.,a three-man band enters on a stage.
