query,target,pretrained,supervised,unsupervised
"vorbereitungen für eine hochzeit , wobei einer der sonnenschirme weggeweht wird",a wedding being set up with one of the umbrellas blowing away,"preparation for a wedding, one of the sunshades is blown away","preparation for a wedding, one of the sunshades is blown away","preparation for a wedding, one of the sunshades is blown away"
"zwei stühle , die am strand im sand aufgestellt sind",two chairs set up on the sand of the beach .,two chairs that are situated on the beach in the sand,two chairs that are situated on the beach in the sand,two chairs that are situated on the beach in the sand
"mit verschiedenen obstsorten , pasteten und broten gedeckter tisch","dinner table set with different fruits , pies , and breads .","with various fruit varieties, pies and breads covered table","with different fruit varieties, pies and breads covered table","with various fruit varieties, pies and breads covered table"
"ein esstisch , der für ein besonderes essen gedeckt ist",a dining room table set up for a fancy dinner .,a dining table that is covered for a special meal,a dining table that is covered for a special meal,a dining table that is covered for a special meal
"ein langer tisch , der mit verschiedenen obst- und gemüsesorten und backwaren gedeckt ist","a long table set with a variety fruits , vegetables and baked goods .",a long table that is covered with various fruit and vegetables and baked goods,a long table that is covered with various fruit and vegetables and baked goods,"a long table, which is covered with various fruit and vegetables and baked goods"
"eine person , die bei sonnenuntergang über einem skateboard in der luft schwebt",person airborne over a skateboard as the sun is setting .,a person floating over a skateboard in the air at sunset,a person floating over a skateboard in the air at sunset,a person who floats at sunset over a skateboard in the air
viele große töpfe stehen neben großen löffeln .,many large pots have been set beside large spoons .,many large pots stand next to large spoons.,many large pots stand next to large spoons.,many large pots stand next to large spoons.
der spielzeugzug ist aufgestellt und wird fotografiert .,the toy train set is set up and being photographed .,the toy train is set up and is photographed.,the toy train is set up and is photographed.,the toy train is set up and is photographed.
"ein mann , der einer frau einen großen geburtstagskuchen zeigt",a man showing a female a large birthday cake .,a man who shows a woman a big birthday cake,a man who shows a woman a big birthday cake,a man who shows a woman a big birthday cake
ein pferd wird einen kleinen gruppe von menschen gezeigt .,a horse being shown to a small group of people .,a horse is shown a small group of people.,a horse is shown a small group of people.,a horse is shown a small group of people.
ein mann zeigt ein paar personen ein braunes pferd .,a man showing a brown horse to a group of people .,a man shows a few people a brown horse.,a man shows a few people a brown horse.,a man shows a few people a brown horse.
eine frau zeigt der kamera ihr sandwich .,a woman shows her sandwich to the camera .,a woman shows the camera her sandwich.,a woman shows the camera her sandwich.,a woman shows the camera her sandwich.
mehrere personen zeigen in einer gruppensituation ihre handys .,group of people all showing off their cellphones in a group seating .,several people show their mobile phones in a group situation.,several people show in a group situation their mobile phones.,several people show in a group situation their mobile phones.
"collage eines telefonladens mit einer frau , die etwas zeigt .",collage of a phone store with woman showing features .,collage of a phone store with a woman showing something.,collage of a phone store with a woman showing something.,collage of a phone store with a woman showing something.
"eine frau , der gezeigt wird , wie man in einer halle discgolf spielt",woman being shown how to play disc golf indoors,a woman who is shown how to play in a hall discgolf,a woman who is shown how to play in a hall discgolf,a woman who is shown how to play in a hall discgolf
"ein mann zeigt einem jungen , wie man paddelboard fährt .",a man showing a younger boy how to ride a paddle board .,a man shows a boy how to ride paddleboard.,a man shows a boy how to ride paddleboard.,a man shows a boy how to ride paddleboard.
"ein fernsehgerät , in dem zwei männer mit hüten und eine frau zu sehen sind",a tv showing two men in hats and women .,a television set in which two men with hats and a woman are to be seen,a television set in which two men with hats and a woman are to be seen,a television set in which two men with hats and a woman are to be seen
"vier bilder eines zimmers mit einem bett , bildern und einem laptop auf einem schreibtisch","four pictures of a room showing a bed , pictures and a laptop on a desk .","four pictures of a room with a bed, pictures and a laptop on a desk","four pictures of a room with a bed, pictures and a laptop on a desk","four pictures of a room with a bed, pictures and a laptop on a desk"
eine frau zeigt einem mann eine weinflasche .,a woman showing a man a bottle of wine .,a woman shows a man a wine bottle.,a woman shows a man a wine bottle.,a woman shows a man a wine bottle.
"eine schöne junge frau in einem grünen kleid zieht das kleid hoch , um ihren schenkel zu zeigen .",a beautiful young woman in a green dress pulling up her dress to show off her thigh .,a beautiful young woman in a green dress pulls up the dress to show her leg.,a beautiful young woman in a green dress pulls up the dress to show her leg.,a beautiful young woman in a green dress pulls up the dress to show her leg.
"eine person mit handschuhen zeigt die uhrzeit , die auf ihrer uhr angezeigt wird .",a person in gloves showing the time on his watch,"a person with gloves shows the clock time, which is displayed on their clock.","a person with gloves shows the clock time, which is displayed on their watch.","a person with gloves shows the clock time, which is displayed on their clock."
ein mann und eine frau zeigen ihr essen .,a man and a woman showing off their food .,a man and a woman show her food.,a man and a woman show her food.,a man and a woman show her food.
"zwei hochgewachsene männer , die sich bei einem treffen die hände schütteln .",two tall men shaking hands in a meeting .,two tall men who shake hands at a meeting.,two tall men who shake at a meeting the hands.,two tall men who shake at a meeting the hands.
ein mann und eine frau mitten in einer menschenmenge bei einem kuchen schütteln sich die hände .,a man and a woman are shaking hands amidst a crowd by a cake .,a man and a woman in the middle of a crowd at a cake shake hands.,a man and a woman in the middle of a crowd with a cake shaking hands.,a man and a woman in the middle of a crowd at a cake shake hands.
in einem baseballstadion geben sich freunde die hand .,some friends are hand shaking in the baseball stadium .,in a baseball stadium give friends the hand.,in a baseball stadium give friends the hand.,in a baseball stadium give themselves friends the hand.
ein mann auf einem motorrad fährt an einem anderen fahrzeug vorbei .,a man on a motorcycle is passing another vehicle .,a man on a motorcycle drives past another vehicle.,a man on a motorcycle drives past another vehicle.,one man on a motorcycle drives past another vehicle.
ein rot-weißer doppeldeckerbus fährt durch die innenstadt .,double decker red and white bus passing through a city downtown .,a red-white double-decker bus runs through the inner city.,a red-white double-decker bus runs through the inner city.,a red-white double-decker bus runs through the inner city.
ein roter zug auf einem gleis fährt an einem gebäude vorbei .,a red train on a track passing a building .,a red train on a track passes by a building.,a red train on a track passes by a building.,a red train on a track passes by a building.
ein bus fährt an einem fahrradfahrer und einem motorradfahrer vorbei .,a bus passes by a bicycle rider and a motorcyclist .,a bus passes by a biker and a motorcyclist.,a bus passes by a biker and a motorcyclist.,a bus passes by a biker and a motorcyclist.
"wasser läuft unter einer brücke durch , auf der autos fahren .",water passing under a bridge that cars are driving on top of .,"water runs under a bridge through, driving on the cars.","water runs under a bridge through, driving on the cars.","water runs under a bridge through, driving on the cars."
ein skifahrer fährt an zwei personen auf einem snowmobil vorbei .,a skier passing two people on a snowmobile .,a skier drives past two people on a snowmobile.,a skier drives past two people on a snowmobile.,a skier drives past two people on a snowmobil.
ein zug mit einer diesellok fährt durch einen bahnhof .,a train with steam engine is passing through a railway station .,a train with a diesel locomotive passes through a train station.,a train with a diesel locomotive runs through a train station.,a train with a diesel locomotive passes through a train station.
eine ältere person gibt kindern teller mit essen .,an older person passing out plates of food to young people,an elderly person gives children plates with food.,an elderly person gives children plates with food.,an elderly person gives children Teller with food.
"ein auto auf der straße , das gerade an der ampel vorbeigefahren ist",car going down the street just passed the traffic lights,a car on the road that just passed the traffic light,a car on the road that just passed the traffic light,a car on the road that has just passed the traffic light
ein auto fährt schnell über die kreuzung einer vielbefahrenen straße .,a car quickly passes the intersection of a busy street .,a car drives quickly over the crossing of a busy road.,a car drives quickly across the intersection of a busy road.,a car drives quickly over the crossing of a busy road.
ein roter zug fährt auf einer brücke über das wasser .,a red train is passing over the water on a bridge .,a red train travels on a bridge over the water.,a red train rides on a bridge over the water.,a red train travels on a bridge over the water.
"menschen , die auf dem boden einer toilette mit pissoirs und einer toilette ohnmächtig geworden sind .",people passed out on the floor of a bathroom with urinals and a toilet .,people who have passed out on the floor of a toilet with pissoirs and a toilet.,people who have passed out on the floor of a toilet with pissoirs and a toilet.,people who have passed out on the floor of a toilet with pissoirs and a toilet.
"eine gruppe von motorradfahrern , die an gebäuden vorbeifahren",a group of people on motorcycles passing by buildings .,a group of motorcyclists who drive past buildings,a group of motorcyclists who drive past buildings,a group of motorcyclists who drive past buildings
"ein person , die eine frisbeescheibe zwischen den beinen durchführt",a person passing a frisbee between their legs .,a person performing a frisbee disc between the legs,a person performing a frisbee disc between the legs,one person performing a frisbee disc between the legs
"ein kleiner junge fasst nach ob in das spülbecken ,",a small boy reaches up into the kitchen sink .,"a little boy grabs on whether in the sink,","a little boy grabs on whether in the sink,","a little boy grabs on whether in the sink,"
ein kleines mädchen fasst nach einem stück kuchen .,the little girl is reaching for a piece of cake .,A little girl grabs after a piece of cake.,A little girl grabs after a piece of cake.,a little girl grabs after a piece of cake.
"ein hund reckt sich in die luft , um eine fliegende frisbeescheibe zu fangen .",a dog reaches into the air to catch a flying frisbee .,a dog gets into the air to catch a flying frisbee.,a dog gets into the air to catch a flying frisbee.,a dog gets into the air to catch a flying frisbee disk.
hände kommen aus dem schrank und greifen nach einer schlafenden frau .,some hands are coming from the closet and reaching for a sleeping woman .,hands come out of the closet and grab after a sleeping woman.,hands come out of the closet and grab after a sleeping woman.,hands come out of the closet and grab after a sleeping woman.
zwei junge männer strecken sich nach derselben frisbeescheibe .,two young men reaching up to grab the same disc .,two young men stretch out to the same frisbee disk.,two young men stretch out to the same frisbee disk.,two young men stretch out to the same frisbee disk.
"ein kleiner junge streckt sich , um nach einem roten apfel zu greifen .",a young boy reaching up to grab a red apple .,a little boy stretches out to grab a red apple.,a little boy stretches out to grab a red apple.,a little boy stretches out to grab a red apple.
"ein frau versuch , mit einem schläger einen tennisball zu erreichen .",a woman reaching to hit a tennis ball with a racquet .,a woman trying to reach a tennis ball with a bat.,a woman trying to reach a tennis ball with a bat.,a woman trying to reach a tennis ball with a bat.
"ein mann streckt den arm aus , um dem elefanten etwas zu geben .",a man reaches out to give the elephant something .,a man stretches out the arm to give something to the elephant.,a man stretches out the arm to give something to the elephant.,a man stretches out the arm to give something to the elephant.
ein elefantenbaby im zoo greif nach einer grauen tasche .,a baby elephant reaching for grey bag at a zoo .,an elephant baby in the zoo grab after a gray bag.,an elephant baby in the zoo grab after a gray bag.,an elephant baby in the zoo grab after a gray bag.
"personen , die in einen brokkoligarten greifen und brokkoli ernten",people reaching into a broccoli garden and picking broccoli .,people who grab into a broccoli garden and harvest broccoli,people who grab in a broccoli garden and harvest broccoli,people who grab into a broccoli garden and harvest broccoli
"eine hand aus kunststoff , die sich nach einem spielzeugmixer aus kunststoff ausstreckt .",a plastic hand reaching towards a plastic toy blender .,a hand made of plastic that stretches out after a toy blender made of plastic.,a hand made of plastic that stretches out after a toy blender made of plastic.,a hand made of plastic that stretches out after a toy blender made of plastic.
"&quot; ein mann , der in einen teller greift , um sich ein stück pizza zu nehmen &quot;",a man reaching into a dish for a slice of pizza .,&quot; a man who grabs into a plate to take a piece of pizza &quot;,&quot; a man who grabs into a plate to take a piece of pizza &quot;,&quot; a man who reaches into a plate to take a piece of pizza &quot;
"eine person , die sich nach oben streckt , um einen fußball zu fassen .",a person reaching up to grab a soccer ball .,a person who stretches up to catch a football.,a person who stretches up to catch a football.,a person who stretches up to catch a football.
"eine person , die nach einer fernbedienung greift",a person that is reaching for a remote control,a person who grabs after a remote control,a person who grabs after a remote control,a person who grabs after a remote control
"eine tennisspielerin streckt ihren schläger in die luft , um einen tennisball zu schlagen .",a tennis player reaches with her racket to hit a tennis ball,a tennis player puts her bat in the air to beat a tennis ball.,a tennis player puts her bat in the air to beat a tennis ball.,a tennis player puts her bat in the air to beat a tennis ball.
"das mädchen streckt sich , um den tennisball mit dem schläger zu erreichen .",the girl is stretching to reach the tennis ball with her racket .,the girl stretches out to reach the tennis ball with the bat.,the girl stretches out to reach the tennis ball with the bat.,the girl stretches out to reach the tennis ball with the bat.
eine frau fasst in den ofen nach dem brot .,a woman reaches into the oven for her bread,a woman grabs in the ovens after the bread.,a woman grabs in the ovens after the bread.,a woman holds in the ovens after the bread.
ein mann bückt sich nach etwas in einer schachtel .,a man reaching down for something in a box,a man bends after something in a box.,a man bends after something in a box.,a man bends after something in a box.
ein elefant streckt seinen rüssel über die absperrung .,an elephant is reaching over the barrier with his trunk .,an elephant stretches his trunk over the barrier.,an elephant stretches his trunk over the barrier.,an elephant stretches his trunk over the barrier.
"ein mann streckt den schläger aus , um einen tennisball zurückzuschlagen .",a man reaches with a racket to return a tennis ball .,a man stretches out the bat to strike back a tennis ball.,a man stretches out the bat to strike back a tennis ball.,a man stretches out the bat to strike back a tennis ball.
ein kind greift nach einer orangefarbenen frisbeescheibe .,a child is reaching for an orange frisbee .,a child grabs an orange frisbee disk.,a child grabs an orange frisbee disk.,a child grabs an orange frisbee disk.
"eine frau in roten hochhackigen schuhen , die nach ihrem tennisball auf dem boden greift , und ein tennisschläger .",a woman in red heels reaching down for her tennis ball and racket .,"a woman in red high-hacked shoes that grabs after her tennis ball on the floor, and a tennis bat.","a woman in red high heeled shoes that grabs after her tennis ball on the floor, and a tennis bat.","a woman in red high-hacked shoes that grabs after her tennis ball on the floor, and a tennis bat."
"ein mann auf einer leiter , der nach einem buch greift",a man on a ladder trying to reach a book,a man on a leader who reaches for a book,a man on a leader who picks up a book,a man on a leader who reaches for a book
"eine frau streckt ihren arm aus , bevor sie einen tennisball schlägt .",a woman reaching her arm out before she hits a tennis ball,a woman stretches her arm out before hitting a tennis ball.,a woman stretches her arm out before hitting a tennis ball.,a woman stretches her arm out before hitting a tennis ball.
"eine frau streckt den schläger in die luft , um einen herannahenden ball zu schlagen .",a woman reaching up in the air with a racket to hit an approaching ball,a woman stretches the bat into the air to hit a approaching ball.,a woman stretches the bat in the air to hit a approaching ball.,a woman stretches the bat into the air to hit a approaching ball.
ein pferd streckt den hals über einen zaun und frisst gras .,a horse reaching over a fence eating wild grass .,a horse stretches the neck over a fence and eats grass.,a horse stretches the neck over a fence and eats grass.,a horse stretches the neck over a fence and eats grass.
ein paar fußballspieler beim spiel,a bunch of soccer players are playing a game,a few football players at the game,a few football players at the game,a few football players at the game
"eine person , die ein tennisspiel spielt .",a person that is playing in a tennis game .,a person playing a tennis game.,a person playing a tennis game.,a person playing a tennis game.
ein mann spielt in seiner küche geige .,a man is playing violin in his kitchen,a man plays in his kitchen violin.,a man plays in his kitchen violin.,a man plays in his kitchen violin.
ein paar kinder spielen mit einem fußball .,a couple of kids that are playing with a soccer ball .,a few kids playing with a football.,a couple of kids playing with a football.,a few children play with a football.
zwei frauen und vier männer spielen mit einer weißen frisbeescheibe .,two women and four men playing with a white frisbee,two women and four men playing with a white frisbee disk.,two women and four men playing with a white frisbee.,two women and four men play with a white frisbee disk.
"mehrere männer treiben auf einem platz in der nähe von bäumen , einer mauer und einem bus mit mehreren gebäuden im hintergrund sport .","several men are playing sports on a field near some trees , wall , bus , and several buildings in the background .","several men drift on a square near trees, a wall and a bus with several buildings in the background sport.","several men drift on a square near trees, a wall and a bus with several buildings in the background sport.","several men drift on a square near trees, a wall and a bus with several buildings in the background sport."
ein mann ruht sich auf einer parkbank aus holz aus .,a man rests on a wooden park bench .,a man rests on a park bench made of wood.,a man rests on a park bench made of wood.,a man rests on a park bench made of wood.
ein hund hat seinen kopf auf dem schoss seines menschen abgelegt .,a dog is resting its head on its owners lap,a dog has put his head on the shot of his man.,a dog has put his head on the shot of his man.,a dog has put his head on the shot of his man.
"jogger-paar , das auf bänken am pier mit blick auf die stadt pause macht",jogging couple resting on benches at the pier across the city view,jogger couple who makes a break on benches at the pier overlooking the city,jogger couple who makes a break on benches at the pier overlooking the city,jogger couple who makes a break on benches at the pier overlooking the city
zwei kinder posieren mit auf die hand gestützten köpfen .,two children pose with their heads resting on their hands .,two children pose with heads supported on the hand.,two children posing with heads supported on the hand.,two children pose with heads supported on the hand.
"ein mann ruht sich nach einem langen tag aus , die füße auf sein gepäck gelegt .",man resting after a long day with his feet up on his luggage .,"a man rests after a long day, the feet laid on his luggage.","a man rests after a long day, the feet laid on his luggage.","a man rests after a long day, the feet laid on his luggage."
"ein frau , die den kopf auf die rechte hand stützt .",a woman resting her head on top of her right hand .,a woman who supports the head on the right hand.,a woman who supports the head on the right hand.,a woman who supports the head on the right hand.
"snowboarder , der oder die mitten in einer abfahrt pause macht",a skier is resting in the middle of a race .,"snowboarder, who or who makes a break in the middle of a departure","snowboarder, who or who makes a break in the middle of a departure","snowboarder, who or who makes a break in the middle of a departure"
"ein bier , das auf einem motorradsitz steht",a beer resting on the seat of a motorcycle .,a beer standing on a motorcycle seat,a beer standing on a motorcycle seat,a beer standing on a motorcycle seat
die hochgelegten füße einer person auf einem stuhl neben einer schwarzen katze,a persons feet up and resting on a chair next to a black cat .,the raised feet of a person on a chair next to a black cat,the raised feet of a person on a chair next to a black cat,the raised feet of a person on a chair next to a black cat
"leute , die durch eine art einkaufsstraße mit vielen läden gehen",people walking through what appears to be a mall with many stores .,People who go through a kind of shopping street with many shops,People who go through a kind of shopping street with many shops,People who go through a kind of shopping street with many shops
"zwei personen , die über die stráße gehen und regenschirme halten",two people walking across the street holding umbrellas .,two people who go across the street and hold umbrellas,two people who walk over the street and hold umbrellas,two people who go across the street and hold umbrellas
"ein mann auf einem skateboard , der seinen hund ausführt",a couple of women walking down a street under a pink umbrella .,a man on a skateboard who performs his dog,a man on a skateboard who performs his dog,a man on a skateboard who performs his dog
ein frauenpaar geht unter einem rosafarbenen schirm die straße entlang .,a man skateboarding while walking his dog .,a pair of women walks under a pink umbrella along the road.,a pair of women walks under a pink umbrella along the road.,a pair of women goes under a pink umbrella along the road.
zwei personen gehen den flur entlang und ein typ neben einem großen teddybär trinkt etwas .,two people walk down the hall while a guy has drink beside a large teddy bear .,two people walk along the flur and a guy next to a big teddy bear drinks something.,two people walk along the flur and a guy next to a big teddy bear drinks something.,two people walk along the flur and a guy next to a big teddy bear drinks something.
zwei personen mit regenschirmen gehen am wasser entlang .,two people are walking along the water with umbrellas .,two people with umbrellas going along the water.,two people with umbrellas going along the water.,two people with umbrellas going along the water.
ein junger mann mit einem surfbrett geht vom wasser weg .,a young man with a surf board is walking away from the water .,a young man with a surfboard goes away from the water.,a young man with a surfboard walking away from the water.,a young man with a surfboard goes away from the water.
eine schwarze kuh wird neben ein paar menschen vorbeigeführt .,black cow being walked near a group of people .,a black cow is passed next to a few people.,a black cow is passed next to a few people.,a black cow is passed next to a few people.
"eine person , die nachts auf dem bürgersteig einer vielbefahrenen straße geht .",a person walking down a sidewalk on a busy street at night .,a person who goes at night on the sidewalk of a busy street.,a person who goes at night on the sidewalk of a busy street.,a person who goes at night on the sidewalk of a busy street.
"zwei personen , die mit dem hund durch den schnee gehen .",two people are walking the dog through the snow .,two people who go with the dog through the snow.,two people who walk with the dog through the snow.,two people who go with the dog through the snow.
"zwei männer , die an einem roten doppeldeckerbus vorbeigehen .",a couple of men walking past a red double decker bus .,two men passing by a red double-decker bus.,two men passing by a red double-decker bus.,two men passing by a red double-decker bus.
"ein mann , der auf einem bahnhof an einem zug vorbeigeht",a man walking past a train at a train station .,a man who passes a train at a train station,a man passing a train at a train station,a man who passes a train at a train station
eine frau legt die letzten tomatenstücke auf eine pizza .,a woman finishes putting tomatoes on a pizza .,a woman lays the last tomato pieces on a pizza.,a woman lays the last tomato pieces on a pizza.,a woman lays the last tomato pieces on a pizza.
das mädchen setzt ihrem hund einen lustigen roten hut auf den kopf .,the young girl puts a silly red hat on her dog &apos;s head .,the girl puts a funny red hat on her dog's head.,the girl puts a funny red hat on her dog's head.,the girl puts a funny red hat on her dog's head.
eine frau blickt auf eine uhr und zieht ein jackett an .,a woman putting on a jacket while looking at a clock,a woman looks at a watch and pulls a jacket on.,a woman looks at a watch and pulls a jacket on.,a woman looks at a clock and attracts a jacket.
eine köchin platziert essen auf einem teller .,a woman chef is putting food on a plate .,a cook placed eating on a plate.,a cook placed eating on a plate.,a cook placed eating on a plate.
dieser mann steckt münzen in eine parkuhr .,this man is putting coins in a meter,this man put coins in a meter.,this man stuck coins in a meter.,this man is stuck coins in a parking meter.
"eine person , die mit einem pfannenwender teig in einen ofen gibt",a person putting dough into an oven with a spatula .,a person who gives with a pen turner teig in a oven,a person who gives with a pen turner teag in a oven,a person who gives with a pen turner teig in a oven
ein junge gibt zutaten in ein rührgerät .,a young boy is putting ingredients into a blender .,a boy gives ingredients in a stirrer.,a boy gives ingredients in a stirrer.,a boy gives ingredients in a stirrer.
ein mann bringt während der feiertage christbaumschmuck an .,man putting decorations on tree during holiday season .,a man brings in Christmas decorations during the holidays.,a man brings in Christmas decorations during the celebration.,a man brings to during the celebration Christmas tree decoration.
ein mann stellt in einer küche speisen in einen karren .,a man putting food in a cart in a kitchen .,a man stands in a kitchen dining in a cart.,a man stands in a kitchen dining in a cart.,a man stands in a kitchen dining in a cart.
"leute stecken kerzen in einen kuchen , der auf einem teller steht .",people putting candles on a cake that is sitting on a plate .,People plug candles in a cake that stands on a plate.,People plug candles in a cake that stands on a plate.,People plug candles in a cake that stands on a plate.
ein mann zieht eine krawatte an .,there is a man putting on a tie .,a man wears a tie.,a man puts on a tie.,a man attracts a tie.
"ein mann tut so , als ob er seinen hund in einen ofen setzt .",a man acting like he &apos;s going to put his dog in an oven .,a man pretends to put his dog in a oven.,a man pretends to put his dog in a oven.,a man pretends to put his dog in a oven.
ein skifahrer in der nähe eines gebäudes zieht im schnee seine skier an .,a snow skier putting on skis in the snow near a building .,a skier near a building attracts his skis in the snow.,a skier near a building attracts his skis in the snow.,a skier near a building attracts his skis in the snow.
ein mann stellt eine kaffeetasse in eine mikrowelle .,a man putting a coffee cup in a microwave .,a man puts a coffee cup in a microwave.,a man puts a coffee cup in a microwave.,a man puts a coffee cup in a microwave.
ein mann befördert eine pizza in einen backofen .,a man who is putting a pizza in an oven .,a man transports a pizza into a oven.,a man transports a pizza in a oven.,a man transports a pizza in a oven.
ein mann stellt einen truthahn in den backofen .,a man putting a turkey in the oven,a man puts a turkey in the oven.,a man puts a turkey in the oven.,a man represents a turkey in the oven.
eine frau trägt zuckerguss auf einen selbstgebackenen kuchen auf .,a woman putting icing on a homemade cake .,a woman wears sugar casserole on a homemade cake on.,a woman wears sugar casserole on a homemade cake on.,a woman wears sugar casserole on a homemade cake on.
eine frau in einem restaurant streut pfeffer auf ihr pizzastück .,a woman putting pepper on her slice of pizza at a restaurant .,a woman in a restaurant scatters pepper on her pizza piece.,a woman in a restaurant scatters pepper on her pizza piece.,a woman in a restaurant scatters pepper on her pizza piece.
