query,target,pretrained,supervised,unsupervised
eine mutter und ihr kleiner sohn genießen einen schönen tag im freien .,a mother and her young song enjoying a beautiful day outside .,a mother and her little son enjoy a beautiful day outdoors.,a mom and her little son enjoy a beautiful day outdoors.,a mother and her little son enjoy a beautiful day outdoors.
"männer , die volleyball spielen , wobei ein mann den ball nicht trifft , während seine hände immer noch in der luft sind .","men playing volleyball , with one player missing the ball but hands still in the air .","Men who play volleyball, where a man doesn't hit the ball, while his hands are still in the air.","Men who play volleyball, where a man doesn't hit the ball, while his hands are still in the air.","Men who play volleyball, where a man does not hit the ball, while his hands are still in the air."
"eine frau , die in einer küche eine schale mit essen hält .",a woman holding a bowl of food in a kitchen .,a woman holding a bowl with food in a kitchen.,a woman holding a bowl with food in a kitchen.,a woman who holds a bowl with food in a kitchen.
"ein sitzender mann , der an einem tisch in seinem haus mit einem werkzeug arbeitet .",man sitting using tool at a table in his home .,a sitting man who works at a table in his house with a tool.,a sitting man who works at a table in his house with a tool.,a sitting man who works at a table in his house with a tool.
drei leute sitzen in einer höhle .,three people sit in a cave .,three people sitting in a cave.,three people sitting in a cave.,three people sitting in a cave.
ein mädchen in einem jeanskleid läuft über einen erhöhten schwebebalken .,a girl in a jean dress is walking along a raised balance beam .,a girl in a jeans dress runs over a raised swing bar.,a girl in a jeans dress runs over a raised swing bar.,a girl in a jeans dress runs over a raised swab bar.
eine blondine hält mit einem mann im sand händchen .,a blond holding hands with a guy in the sand .,a blonde holding with a man in the sand hand.,a blonde holding with a man in the sand hand.,a blonde holding with a man in the sand hand.
eine frau in einem grauen pulli und mit einer schwarzen baseballmütze steht in einem geschäft in der schlange .,a woman in a gray sweater and black baseball cap is standing in line at a shop .,a woman in a gray sweater and with a black baseball cap stands in a store in the snake.,a woman in a gray sweater and with a black baseball cap stands in a store in the snake.,a woman in a gray sweater and with a black baseball cap stands in a shop in the snake.
die person im gestreiften shirt klettert auf einen berg .,the person in the striped shirt is mountain climbing .,the person in striped shirt climbs on a mountain.,the person in striped shirt climbs on a mountain.,the person in striped shirt climbs on a mountain.
"zwei männer tun so als seien sie statuen , während frauen ihnen zusehen .",two men pretend to be statutes while women look on .,"two men pretend to be statuen, while women watch them.","two men pretend to be you statuen, while women watch them.","two men pretend to be statuary, while women watch them."
"leute , die vor einem gebäude stehen .",people standing outside of a building .,people standing in front of a building.,people standing in front of a building.,people standing in front of a building.
eine teenagerin spielt bei einem spiel trompete auf dem feld .,a teenager plays her trumpet on the field at a game .,a teenager plays at a game trumpet on the field.,a teenager plays at a game trumpet on the field.,a teenager plays at a game trumpet on the field.
eine frau macht einen salto auf einem trampolin am strand .,a woman does a somersault on a trampoline on the beach .,a woman makes a salto on a trampoline on the beach.,a woman makes a salto on a trampoline on the beach.,a woman makes a salto on a trampoline on the beach.
ein mann steht bei einigen spielautomaten in einer bar .,a man is standing by a group of video games in a bar .,a man stands at some slot machines in a bar.,a man stands at some slot machines in a bar.,a man stands at some slot machines in a bar.
eine frau verwendet eine bohrmaschine während ein mann sie fotografiert .,a woman uses a drill while another man takes her picture .,a woman uses a drill while a man photographed her.,a woman uses a drilling machine while a man photographed her.,a woman uses a drilling machine while a man photographed her.
eine frau in einem pinken pulli und einer schürze putzt einen tisch mit einem schwamm .,"a woman in a pink sweater and an apron , cleaning a table with a sponge .",a woman in a pink sweater and a apron cleans a table with a sponge.,a woman in a pink sweater and a apron cleans a table with a sponge.,a woman in a pink sweater and an apron cleans a table with a sponge.
ein mann schneidet äste von bäumen .,a man cutting branches of trees .,a man cuts branches of trees.,a man cuts branches of trees.,a man cuts branches of trees.
"eine gruppe asiatischer jungen wartet am grill darauf , dass fleisch gar wird .",group of asian boys wait for meat to cook over barbecue .,a group of Asian boys waiting at the grill for meat to be cooked.,a group of Asian boys waiting at the grill for meat to be cooked.,a group of Asian boys waiting at the grill for meat to be cooked.
"frauen , die traditionelle kleidung tragen , spielen das leben einheimischer nach .","women , wearing traditional clothing , are reenacting native life .","women who wear traditional clothes, play the life of native after.","women who wear traditional clothes, play the life of native after.","women who wear traditional clothes, play the life of native after."
ein mann drückt den kopf eines anderen mannes nach unten und will ihm ins gesicht schlagen .,one man holds another man &apos;s head down and prepares to punch him in the face .,one man presses the head of another man down and wants to punch him in the face.,one man presses the head of another man down and wants to punch him in the face.,one man presses the head of another man down and wants to punch him in the face.
sechs leute fahren mountainbikes durch eine dschungellandschaft .,six people ride mountain bikes through a jungle environment .,six people driving mountainbikes through a jungle landscape.,six people driving mountainbikes through a jungle landscape.,six people driving mountainbikes through a jungle landscape.
2 blonde mädchen sitzen auf einem absatz auf einem belebten platz .,2 blond girls are sitting on a ledge in a crowded plaza .,2 blonde girls sitting on a heel on a busy spot.,2 blonde girls sitting on a heel on a busy spot.,2 blonde girls sitting on a heel on a busy spot.
ein kind planscht im wasser .,a child is splashing in the water,a child splashes in the water.,a child splashes in the water.,a child splashes in the water.
"drei leute sitzen an einem picknicktisch vor einem gebäude , das wie der union jack bemalt ist .",three people sit at a picnic table outside of a building painted like a union jack .,three people sitting at a picnic table in front of a building that is painted like the union jack.,three people sitting at a picnic table in front of a building that is painted like the union jack.,three people sitting at a picnic table in front of a building that is painted like the union jack.
3 jungen stehen in ihren badehosen auf einem pier .,3 boys are standing on a pier in their bathing suits .,3 boys stand in their swimwear on a pier.,3 boys standing in their swimwear on a pier.,3 boys stand in their swimwear on a pier.
"ein angestellter reicht einer frau auf einem markt eine tüte , während sie auf eis gelegten fisch begutachtet .",an employee is handing a woman a bag while she is browsing through fish on ice at a street market .,an employee is giving a woman a bag on a market while she reviews on iced fish.,an employed hand to a woman on a market a bag while she reviews on iced fish.,an employed man reaches a woman on a market a bag while she evaluates on iced fish.
eine schöne frau spielt auf einer harfe .,a pretty woman plays a harpsichord .,A beautiful woman plays on a harp.,A beautiful woman plays on a harp.,A beautiful woman plays on a harp.
vor einem gebäude sieht ein uniformierter sicherheitsbeamter hinter einem zaun in die kamera .,"outside a building , a uniformed security guard looks at the camera from behind a fence .",in front of a building sees a uniformed security officer behind a fence in the camera.,in front of a building sees a uniformed security guard behind a fence in the camera.,in front of a building sees a uniformed security officer behind a fence in the camera.
die junge dame sieht auf die pizza .,the young lady is looking at the pizza .,the young lady looks at the pizza.,the young lady looks at the pizza.,the young lady looks at the pizza.
ein mann mit freiem oberkörper und shorts steht auf ein paar steinen und angelt .,a shirtless man in shorts is fishing while standing on some rocks .,a man with free upper body and shorts stands on a few stones and fishing.,a man with free upper body and shorts stands on a few stones and fishing.,a man with free upper body and shorts stands on a few stones and fishing.
ein mädchen in einer rettungsweste treibt im wasser .,a girl wearing a life vest floats in water .,a girl in a rescue vest drifts in the water.,a girl in a rescue vest drifts in the water.,a girl in a rescue vest drifts in the water.
ein mann in uniform und ein mann in einem blauen hemd stehen vor einem wagen .,a man in uniform and a man in a blue shirt are standing in front of a truck .,a man in uniform and a man in a blue shirt stand in front of a cart.,a man in uniform and a man in a blue shirt standing in front of a cart.,a man in uniform and a man in a blue shirt stand in front of a cart.
leute sitzen in einem zug .,people sit inside a train .,People are sitting in a train.,People are sitting in a train.,People are sitting in a train.
ein junge schaukelt mit den füßen in der luft in einem wald .,a kid swings with his feet up in the air in a forest .,a boy rocking with the feet in the air in a forest.,a boy rocking with the feet in the air in a forest.,a boy rocking with the feet in the air in a forest.
ein mann in einem roten hemd betritt ein etablissement .,a man in a red shirt entering an establishment .,a man in a red shirt enters an establishment.,a man in a red shirt enters an establishment.,a man in a red shirt enters an establishment.
zwei männer in badehosen springen auf einem mäßig belebten strand in die luft .,two men wearing swim trunks jump in the air at a moderately populated beach .,two men in swimwear jumping on a moderately animated beach in the air.,two men in swimwear jumping on a moderately animated beach in the air.,two men in swimwear jumping on a moderately animated beach in the air.
ein kleines kind kocht mit einer anderen person .,a toddler is cooking with another person .,a little child cooks with another person.,a little child cooks with another person.,a small child cooks with another person.
eine vaterfigur und zwei kinder machen vor ihrem zuhause gartenarbeit wie den rasen mit einer gartenhacke zu bearbeiten und einen baum zu pflanzen .,a father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree .,a father figure and two children make in front of their home gardening work like racing with a garden hack to edit and plant a tree.,a father figure and two children make in front of their home gardening work like racing with a garden hack to edit and plant a tree.,a father figure and two children make in front of their home gardening work like racing with a garden hack to work and plant a tree.
ein mann bereitet am herd essen zu .,a man cooking food on the stove .,a man prepares to eat at the heart.,a man prepares to eat at the heart.,a man prepares to eat at the heart.
ein mann in jeans spielt an einem strand mit einem roten ball .,a man in jeans at the beach playing with a red ball .,a man in jeans plays on a beach with a red ball.,a man in jeans plays on a beach with a red ball.,a man in jeans plays on a beach with a red ball.
leute gehen auf einem gehsteig neben einer reihe von geschäften .,people walking down sidewalk next to a line of stores .,People walk on a sidewalk next to a row of businesses.,People walk on a sidewalk next to a row of shops.,People go on a sidewalk next to a series of businesses.
ein wakeboarder macht einen salto während er bei hoher geschwindigkeit an einem seil gezogen wird .,a wakeboarder performs a flip while being towed at high speed .,a wakeboarder makes a salto while being pulled at high speed on a rope.,a wakeboarder makes a salto while being pulled at high speed on a rope.,a wakeboarder makes a salto while being pulled at high speed on a rope.
eine große menschenmenge füllt eine straße .,a large group of people fill a street .,a large crowd fills a street.,a large crowd fills a street.,a large crowd fills a road.
ein mann an einem halteseil geht ins wasser .,a man on a tag line going into the water .,a man at a rope goes into the water.,a man at a rope goes into the water.,a man at a rope goes into the water.
"eine frau in jeans läuft vor einem bus vorbei , auf dem eine werbung eine frau zeigt , die über den rand ihrer sonnenbrille blickt .",a woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses .,"a woman in jeans runs by in front of a bus, on which an advertisement shows a woman looking across the edge of her sunglasses.","a woman in jeans runs by in front of a bus, on which an advertisement shows a woman looking over the edge of her sunglasses.","a woman in jeans runs by in front of a bus, on which an advertisement shows a woman looking over the edge of her sunglasses."
ein mann in einem pinken hemd sitzt auf dem gras und ein ball ist in der luft .,a man in a pink shirt is sitting in the grass and a ball is in the air .,a man in a pink shirt sitting on the grass and a ball is in the air.,a man in a pink shirt sitting on the grass and a ball is in the air.,a man in a pink shirt sits on the grass and a ball is in the air.
ein am strand geparktes auto .,a car parked at the beach .,a car parked on the beach.,a car parked on the beach.,a car parked on the beach.
zwei männer in schwarz in einer stadt,two men wearing black in a city,two men in black in a city,two men in black in a city,two men in black in a city
der mann in der gelben hose hebt seine arme .,the man in the yellow pants is raising his arms .,the man in the yellow pants lifts his poor.,the man in the yellow pants lifts his poor.,the man in the yellow pants raises his poor.
zwei männer mit hüten und spazierstöcken schlendern neben einem gewässer bei sonnenuntergang .,two men wearing hats and using walking sticks are walking near a body of water during sundown .,two men with hats and walking sticks stroll beside a water at sunset.,two men with hats and walking sticks stroll beside a water at sunset.,two men with hats and walking sticks stroll beside a water at sunset.
ein cheerleaderteam macht eine übung auf stühlen .,a cheerleading team doing a routine on chairs .,a cheerleader team does an exercise on chairs.,a cheerleader team does an exercise on chairs.,a cheerleader team does an exercise on chairs.
ein junge spielt mit einem erwachsenen außerhalb des bildes dame während ein mädchen zusieht .,a boy is playing checkers with an adult shown off-screen while a girl looks on .,a boy plays with an adult outside the picture lady while watching a girl.,a boy plays with an adult outside the picture lady while watching a girl.,a boy plays with an adult outside the image lady while watching a girl.
"eine gruppe menschen , die sich in einem öffentlichen park amüsieren wollen .",a crowd of people out for some fun in public park .,a group of people who want to enjoy themselves in a public park.,a group of people who want to enjoy themselves in a public park.,a group of people who want to enjoy themselves in a public park.
ein mann sitzt auf einer bank während er seinen hund hält und aufs wasser blickt .,a man sits on a bench holding his dog and looking at the water .,a man sits on a bench while he holds his dog and looks at the water.,a man sits on a bench while he holds his dog and looks at the water.,a man sits on a bench while he holds his dog and looks at the water.
ein junge und sein jüngerer bruder spielen gemeinsam auf einem spielplatz .,a boy and his younger brother playing together at the playground .,a boy and his younger brother play together on a playground.,a boy and his younger brother play together on a playground.,a boy and his younger brother play together on a playground.
ein blau gekleidete frau sieht in eine schwarze ledertasche während sie an einem sonnigen nachmittag auf einer bank sitzt und menschen und autos hinter ihr vorbeiziehen .,a woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her .,a blue-dressed woman looks in a black leather bag while she sits on a bench on a sunny afternoon and passing people and cars behind her.,a blue-dressed woman looks in a black leather bag while she sits on a bench on a sunny afternoon and passing people and cars behind her.,a blue-dressed woman looks in a black leather bag while she sits on a bench on a sunny afternoon and passing people and cars behind her.
der braune hund steht auf dem sandstrand .,the brown dog is standing on the sandy beach .,the brown dog stands on the sandy beach.,the brown dog stands on the sandy beach.,the brown dog stands on the sandy beach.
"eine frau sitzt mit einem korb voller stoff , umgeben von stoff .","a woman is sitting with a basket of cloth , surrounded by cloth .","a woman sitting with a basket full of fabric, surrounded by fabric.","a woman sitting with a basket full of fabric, surrounded by fabric.","a woman sitting with a basket full of fabric, surrounded by fabric."
ein mann grillt im freien in seinem hof .,a man is grilling out in his backyard .,a man grills outdoors in his yard.,a man grills outdoors in his yard.,a man grills outdoors in his yard.
eine frau singt in einem klub mit einem gitarristen hinter ihr .,a woman sings in a club with a guitarist behind her .,a woman sings in a club with a guitarist behind her.,a woman sings in a club with a guitarist behind her.,a woman sings in a club with a guitarist behind her.
gitarristin spielt in einem nachtklub auf einer roten gitarre .,guitar player performs at a nightclub red guitar .,guitarist plays in a night club on a red guitar.,guitarist plays in a night club on a red guitar.,guitarist plays in a night club on a red guitar.
ein kind sitzt auf einem gartenstuhl und sieht zur kamera auf,a child sitting on a lawn chair looking up at the camera,a child sitting on a garden chair looking at the camera,a child sitting on a garden chair looking at the camera,a child sits on a garden chair and looks to the camera on
zwei frauen und drei männer blicken auf den ozean .,two ladies and three men looking at the ocean .,two women and three men look at the ocean.,two women and three men look at the ocean.,two women and three men look at the ocean.
eine musikantin mit einer violine spielt auf der straße während eine frau mit einer blauen gitarre zusieht .,a female performer with a violin plays on a street while a woman with a blue guitar looks on .,a musician with a violin playing on the street while a woman watching a blue guitar.,a musician with a violin playing on the street while a woman watching a blue guitar.,a musician with a violin playing on the street while a woman watching a blue guitar.
ein junges mädchen schwimmt in einem pool,a young girl swimming in a pool,a young girl swimming in a pool,a young girl swimming in a pool,a young girl swims in a pool
mehrere kinder sind im freien und bereiten sich auf tauziehen vor .,several children are outdoors getting ready to play tug-of-war .,several children are in the open and prepare for tugs.,several children are outdoors and prepare for tugs.,several children are outdoors and are preparing for dauzug.
drei teenager in einer u-bahn albern herum .,three teenagers in a subway playing around .,three teens in a subway silly around.,three teens in a subway silly around.,three teens in a subway silly around.
ein brauner hund läuft durchs gras und seine zunge hängt heraus .,a brown dog walks in the grass with its tongue hanging out .,a brown dog runs through the grass and his tongue hangs out.,a brown dog runs through the grass and his tongue hangs out.,a brown dog runs through the grass and its tongue hangs out.
leute sitzen vor einem gebäude im gras und machen pause .,"people sitting in the grass outside a building , taking a break .",People sit in front of a building in grass and make a break.,people sitting in front of a building in grass and making break.,People are sitting in front of a building in the grass and making a break.
mann ohne hemd starrt vor einem café in die ferne während drei frauen an einer menschenmenge vorbeigehen .,shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe .,man without shirt stares in front of a café in the distance while three women pass by a crowd.,man without shirt stares in front of a café in the distance while three women pass by a crowd.,man without shirt stares in front of a café in the distance while three women pass by a crowd.
zwei jungen packen obst auf das fahrrad .,two young boys putting fruit on the bike .,two boys packing fruit on the bike.,two boys packing fruit on the bike.,two boys packing fruit on the bike.
ein mann in einem schwarzen t-shirt spielt trommel auf einem umgedrehten gelben kübel .,"a man in a black t-shirt , cap and jeans is playing drums on an upside down yellow pail .",a man in a black t-shirt plays drum on an inverted yellow bucket.,a man in a black t-shirt plays drum on an inverted yellow bucket.,a man in a black t-shirt plays drum on an inverted yellow bucket.
eine junge künstlerin malt ein bild einer frau auf eine wand .,a young female artists paints an image of a woman on a wall .,a young artist paints a picture of a woman on a wall.,a young artist paints a picture of a woman on a wall.,a young artist paints a picture of a woman on a wall.
"zwei spielerinnen der us-nationalmannschaft klatschen im sprung ab , umgeben von zwei weiteren spielerinnen .",two female members of team usa performing a jump high-five surrounded by two other female members .,"two players of the us-national team clapping in the jump, surrounded by two other players.","two players of the us-national team clapping in the jump, surrounded by two more players.","two players of the us-national team clap in the jump off, surrounded by two other players."
ein mann rührt in einem topf in seiner küche .,a man stirring a pot of liquid in this kitchen .,a man stirs in a pot in his kitchen.,a man stirs in a pot in his kitchen.,a man stirs in a pot in his kitchen.
ein junge beim wakeboarden auf dem see .,the boy is wakeboarding on the lake .,a boy wakeboarding on the lake.,a boy wakeboarding on the lake.,a boy wakeboarding on the lake.
ein mann arbeitet an einem hotdog-stand .,a man is working a hotdog stand .,a man is working on a hotdog stand.,a man working on a hotdog stand.,a man is working on a hotdog stand.
eine große gruppe von menschen unterschiedlichen alters und geschlechts sitzt gemeinsam im freien .,a large group of people of various ages and genders sit outside together .,a large group of people of different ages and sex sits together in the open.,a large group of people of different ages and sex sitting together in the open.,a large group of people of different ages and sex sits together in the open.
eine blonde frau schenkt an einer bar getränke ein .,a blond-haired woman is pouring drinks at a bar .,a blonde woman gives a drink at a bar.,a blonde woman gives a drink at a bar.,a blonde woman gives a drink at a bar.
ein kleines kind in einem blau-weißen t-shirt hält glücklich einen gelben plastik-alligator .,a small child wearing a blue and white t-shirt happily holding a yellow plastic alligator .,a small child in a blue-white t-shirt keeps happy a yellow plastic alligator.,a small child in a blue-white t-shirt keeps happy a yellow plastic alligator.,a small child in a blue-white t-shirt keeps happy a yellow plastic alligator.
eine schwarz gekleidete frau mit rosa haaren spricht mit einem mann .,a woman with pink hair dressed in black talks to a man .,a black-dressed woman with pink hair speaks to a man.,a black-dressed woman with pink hair speaks to a man.,a black-dressed woman with pink hair speaks to a man.
der mann im japanischen kochgewand bereitet ein essen für zwei personen zu .,the man in a japanese cooking suit is preparing a meal for two people .,the man in Japanese cooking gown prepares a meal for two people.,the man in Japanese cooking gown prepares a meal for two people.,the man in Japanese cooking gown prepares a meal for two people.
ein mädchen springt von fels zu fels über den bach .,"a girl hops across the river , from rock to rock .",a girl jumps from rock to rock over the stream.,a girl jumps from rock to rock over the stream.,a girl jumps from rock to rock over the brook.
ein arbeiter mit werkzeugkiste kniet neben zwei frauen .,a male worker with his tool box is kneeling next to two women .,a worker with toolbox kneels next to two women.,a worker with toolbox kneels next to two women.,a worker with toolbox kneels next to two women.
ein älterer mann breitet seine arme aus und blickt verblüfft .,an older man is opening his arms wide and looking perplexed .,an older man spreads out his poor and looks astonished.,an older man spreads out his poor and looks astonished.,an older man spreads out his poor and looks astonished.
ein kind in einem weißen karateanzug übt eine bewegung .,a child in a white karate outfit practicing a move,a child in a white carat suit exercises a movement.,a child in a white carat suit exercises a movement.,a child in a white carat suit exercises a movement.
drei männer in gleichfarbigen westen halten sich im freien auf .,three men in same colored vests are in the outdoors .,three men in the same-colored vests keep themselves outdoors on.,three men in the same-colored vests keep themselves outdoors on.,three men in the same-coloured west keep themselves outdoors on.
"eine frau macht ein bild von einem baby mit rosa mütze , das von einem mann getragen wird .",a woman takes a picture of a baby wearing a pink hat while a man carries her .,a woman makes a picture of a baby with pink mouse that is worn by a man.,a woman makes a picture of a baby with pink mouse that is worn by a man.,"a woman makes a picture of a baby with pink use, which is carried by a man."
eine gruppe überwiegend asiatischer kinder sitzt in arbeitsnischen verteilt auf blauen stühlen .,a group of mostly asian children sitting at cubicles in blue chairs .,a group of predominantly Asian children sitting in work niches distributed on blue chairs.,a group of predominantly Asian children sitting in work niches distributed on blue chairs.,a group of predominantly Asian children sitting in work niches distributed on blue chairs.
ein kleiner junge im fußballdress hält die hände vors gesicht und weint .,a young boy in a soccer uniform crying into his palms .,a little boy in football dress holding the hands in front of the face and crying.,a little boy in football dress holding the hands front face and crying.,a little boy in football dress keeps the hands front face and cries.
eine glückliche frau bereitet in einem coffee-shop eine erfrischung zu .,a happy woman is preparing a refreshment at a coffee shop .,a happy woman prepares a refreshment in a coffee shop.,a happy woman prepares a refreshment in a coffee shop.,a happy woman prepares a refreshment in a coffee shop.
ein bauarbeiter bewegt schweres gerät auf einer baustelle .,a construction worker is driving heavy equipment at a work site .,a construction worker moving heavy device on a construction site.,a builder moving heavy device on a construction site.,a construction worker moving heavy device on a construction site.
eine frau läuft beim softball nach einem erfolgreichen schlag los während die fängerin sich erhebt .,"a woman runs after making a hit in women &apos;s softball , the catcher rises to her feet .",a woman runs in the softball after a successful hit while the catcher rises up.,a woman runs in the softball after a successful hit while the catcher rises up.,a woman runs in the softball after a successful hit while the catcher rises up.
ein mann in arbeitskleidung reicht einer anderen person ein werkzeug .,a man in a work uniform passing a tool to another person .,a man in work clothes is enough to another person a tool.,a man in work clothes is enough to another person a tool.,one man in work clothes is enough to another person a tool.
eine gruppe klettert bei kaltem wetter .,a group of people are climbing in cold weather .,a group climbs in cold weather.,a group climbs in cold weather.,a group climbs in cold weather.
ein bergsteiger mit einem blauen helm beginnt mit dem abstieg .,a mountaineer about to descend down a mountain with a blue helmet on .,a climber with a blue helmet starts with the descent.,a climber with a blue helmet starts with the descent.,a climber with a blue helmet begins with the descent.
ein mann macht einen handstand auf einer runden skulptur .,a man doing handstand on top of a round statue .,a man makes a handstand on a round sculpture.,a man makes a handstand on a round sculpture.,a man makes a handstand on a round sculpture.
ein kind sitzt an einem restauranttisch und hält eine papiermaske vors gesicht .,a child sitting at a restaurant table holding a paper mask against his face .,a child sitting at a restaurant table holding a paper mask in front of the face.,a child sitting at a restaurant table holding a paper mask front face.,a child sits at a restaurant table and holds a paper mask in front of the face.
"ein brauner hund watet in einen see , um einen stock zu holen .",a brown dog wades into a lake to retrieve a stick .,a brown dog wades in a lake to get a stick.,a brown dog wades in a lake to get a stick.,a brown dog wades in a lake to fetch a stick.
eine mutter bringt ihren zwei kleinen söhnen an einer felsigen küste mit sehr blauem wasser das angeln bei .,a mother teaches her two young boys to fish off of a rocky coast into very blue water .,a mother brings her two little sons on a rocky coast with very blue water fishing.,a mother brings her two little sons on a rocky coast with very blue water fishing.,a mother brings her two little sons on a rocky coast with very blue water fishing.
ein kleines kind läuft neben roten stühlen .,a little kid is walking next to red banners .,a little child runs next to red chairs.,a little kid runs next to red chairs.,a small child runs next to red chairs.
ein mädchen sitzt mit einem kleineren jungen auf einem dekorierten fahrrad während ein weiteres mädchen ein foto macht .,a girl sits on a decorated bike with a younger boy while another girl takes a picture .,a girl sits with a smaller boy on a decorated bike while another girl takes a photo.,a girl sits with a smaller boy on a decorated bike while another girl takes a photo.,a girl sits with a smaller boy on a decorated bike while another girl takes a photo.
ein schwarzer hund holt einen ball im wasser .,a black dog is retrieving a ball in water .,a black dog gets a ball in the water.,a black dog gets a ball in the water.,a black dog gets a ball in the water.
ein mann in weißen hosen und einem blauen hemd tritt gegen einen gelben boxsack .,a man in white pants and a blue shirt is kicking a yellow boxing bag .,a man in white pants and a blue shirt kicks against a yellow punching bag.,a man in white pants and a blue shirt kicks against a yellow punching bag.,a man in white pants and a blue shirt kicks against a yellow punching bag.
zwei indische männer nehmen an einer zeremonie teil .,two indian men participating in a ceremony .,two Indian men take part in a ceremony.,two Indian men take part in a ceremony.,two Indian men take part in a ceremony.
ein junge mit verschrammter nase und bekritzelten händen steht in einer videothek .,a boy with a bruised nose and writing on his hands is standing in a video rental store .,a boy with shrouded nose and scribbled hands stands in a video library.,a boy with shrouded nose and scribbled hands stands in a video library.,a boy with shrouded nose and scribbled hands stands in a video library.
zwei silhouetten paddeln in einem kanu auf dem ozean bei sonnenuntergang .,two silhouetted people paddle a canoe on the ocean during sunset .,two silhouettes paddling in a canoe on the ocean at sunset.,two silhouettes paddle in a canu on the ocean at sunset.,two silhouettes paddle in a canoe on the ocean at sunset.
"menschen stehen in einer vollen u-bahn , der bahnsteig draußen ist durch das fenster zu sehen .","people are standing on a crowded subway , and the platform outside is visible through the window .","people standing in a full subway, the platform outside is visible through the window.","people standing in a full subway, the platform outside is visible through the window.","people stand in a full subway, the platform outside is visible through the window."
mann erklettert mauer mit feuer in der hand,man scaling wall with fire in hand,man climbs wall with fire in hand,man climbs wall with fire in hand,man climbs wall with fire in hand
zwei braune hunde rennen durch den schnee .,two brown dogs are running through the snow .,two brown dogs race through the snow.,two brown dogs race through the snow.,two brown dogs race through the snow.
"bühnenfoto einer kleinen band , die für ein theaterpublikum spielt .",on stage photo of small band performing for theater audience .,stage photo of a small band playing for a theater audience.,stage photo of a small band playing for a theater audience.,stage photo of a small band that plays for a theater audience.
ein baby im weihnachtskostüm blickt in die kamera .,a baby in a christmas outfit looks at the camera .,a baby in Christmas costume looks into the camera.,a baby in Christmas costume looks into the camera.,a baby in Christmas costume looks into the camera.
ein mann sitzt neben einem computermonitor .,a man is sitting next to a computer monitor .,a man sits next to a computer monitor.,a man sits next to a computer monitor.,a man sits next to a computer monitor.
diese frau hat gerade einen lustigen witz gehört und lacht .,this lady has heard a funny joke and laughing .,this woman just heard a funny joke and laughs.,this woman has just heard a funny joke and laughs.,this woman has just heard a funny joke and laughs.
"personen in einem gebäude , eine von ihnen macht ein foto .","people inside of a building , one is taking a photo .","people in a building, one of them takes a photo.","people in a building, one of them takes a photo.","people in a building, one of them takes a photo."
