query,target,pretrained,supervised,unsupervised
es findet ein fahrradrennen mit zuschauern statt .,a bike race is taking place with spectators watching .,there is a bicycle race with spectators taking place.,there is a bike race with spectators held.,there is a bicycle race with spectators held.
"ein vierrädriger holzkarren , der auf einer hölzernen plattform abgestellt ist .",a four wheeled wooden cart parked on a a wooden platform .,"a four-wheeled wooden cart, which is placed on a wooden platform.",a four-wheeled wooden cart that is placed on a wooden platform.,"a four-wheeled wooden cart, which is placed on a wooden platform."
kunden stehen vor einem verbrauchermarkt .,customers are standing outside of a convenience store .,customers face a consumer market.,customers face a consumer market.,customers face a consumer market.
"eine frau posiert an einem steinigen strand , während ihr freund ein foto macht .",a woman poses on a rocky beach as her friend takes a photo .,a woman posing on a stony beach while her boyfriend takes a photo.,a woman posing on a stony beach while her boyfriend takes a photo.,a woman posing on a stony beach while her boyfriend takes a photo.
"ein mann und zwei mädchen , die am strandufer spielen",a man and two girls playing on the shore of the beach,a man and two girls playing on the beachfront,a man and two girls playing on the beachfront,a man and two girls playing on the beachfront
"ein kleines mädchen , das mit ihren spielzeugen im sand spielt",a little girl playing with her toys in the sand,a little girl playing with her toys in the sand,a little girl playing with her toys in the sand,a little girl playing with her toys in the sand
ein mann mit nadelstreifenhose spielt ein konzert .,a man in pinstripe pants is performing a concert .,a man with pinstripe pants plays a concert.,a man with pinstripe pants plays a concert.,a man with pinstripe pants plays a concert.
zwei personen liegen vor einer wand mit graffitis auf dem gehweg .,two people laying on the sidewalk in front of a wall of graffiti .,two people lying in front of a wall with graffitis on the walkway.,two people lying in front of a wall with graffitis on the walkway.,two people lie in front of a wall with graffitis on the walkway.
"ein gewässer , während die sonne durch die wolken bricht .",a body of water with sunshine breaking through clouds .,"a water, while the sun breaks through the clouds.",a water while the sun breaks through the clouds.,"a water, while the sun breaks through the clouds."
"ein flugzeug mit einem spruchband , das über einem strand mit leuten auf dem sand und im wasser fliegt .",a plane with a banner flying above a beach with people on the sand and in the water .,a plane with a string that flies over a beach with people on the sand and in the water.,a plane with a string that flies over a beach with people on the sand and in the water.,a plane with a string that flies over a beach with people on the sand and in the water.
"ein kleiner weißer jet , der neben einem gewässer abhebt .",a white small jet taking off with water to the side .,a small white jet that stands out next to a water.,a small white jet that stands next to a water.,a small white jet that stands next to a water.
"ein mädchen , das ein sportgerät benutzt , macht ein wütendes gesicht .",a young girl poses fiercely while using exercise equipment .,"a girl who uses a sports device, makes an angry face.","a girl who uses a sports device, makes an angry face.","a girl who uses a sports equipment, makes an angry face."
schild für privatbesitz und schild eines restaurants,privately owned poster and restaurant poster,sign for private property and sign of a restaurant,sign for private property and sign of a restaurant,sign for private property and sign of a restaurant
pinien und ein paar berge im hintergrund mit schnee,"pines , and some background mountains with snow",pines and a few mountains in the background with snow,pines and a few mountains in the background with snow,pines and a few mountains in the background with snow
"ein frau , die sich mit kussmiene zu einem schwarzen primaten nach vorn beugt und auf einem holzboden steht .",a women bending over with a kissing expression at a black primate creature while standing on a harwood floor .,a woman who bends with a kiss to a black primate forward and stands on a wooden floor.,a woman who bends with a kiss to a black primate and stands on a wooden floor.,a woman who bends with a kiss to a black primate forward and stands on a wood floor.
"zwei mädchen , die an einer straße stehen und etwas beobachten .",two young girls standing along a street outside watching something .,two girls standing on a street and watching something.,two girls standing on a street and watching something.,two girls standing on a street and watching something.
laden aus holz mit blumenornamenten am eingang,shop made of wood with flowers ornaments in the entrance,load of wood with flower ornaments at the entrance,load of wood with flower ornaments at the entrance,load of wood with flower ornaments at the entrance
"ein mann , der auf steinen steht , angelt .",a man standing on stones is fishing .,"a man standing on stones, fishing.","a man standing on stones, fishing.","a man standing on stones, fishing."
ein läufer joggt eine schmale straße entlang .,runner is taking a jog on a narrow road .,a runner jogging a narrow road along.,a runner jogging a narrow road along.,a runner jogging a narrow road along.
zwei frauen auf einer wildwassertour .,two women are water rafting .,two women on a wild water tour.,two women on a wild water tour.,two women on a wild water tour.
"fahrradfahrer auf einer straße mit schneedecke , die umgebende landschaft und ein bergrücken in der ferne .",cyclist on a road with snow covering the surrounding flat landscape and a mountain range in the far background .,"cyclists on a road with snow cover, the surrounding landscape and a mountain ridge in the distance.","cyclists on a road with snow cover, the surrounding landscape and a ridge in the distance.","cyclists on a road with snow cover, the surrounding landscape and a mountain ridge in the distance."
ein teekessel und eine hohe teekanne über einem offenen feuer .,a teakettle and a tall teapot over an open fire .,a teapot and a high tea pan over an open fire.,a teapot and a high tea pan over an open fire.,a teapot and a high teapot above an open fire.
"eine person im cockpit eines jets , die zur seite blickt und einen fliegerhelm trägt .",a person in a jet cockpit looking to the side and wearing flight helmet .,a person in the cockpit of a jet who looks to the side and wears a pilot helmet.,a person in the cockpit of a jet who looks to the side and wears a flying helmet.,a person in the cockpit of a jet who looks to the side and wears a helicopter helmet.
alte frau in einem obststand,old woman in a fruit stand,old woman in an obstem,old woman in an obstem,old woman in an obstem
"mann , der in der stadt herumgeht , und etwas wasser",man walking around town and some water,"man walking around the city, and some water","man walking around the city, and some water","man who walks around the city, and some water"
eine rosafarbene blume beginnt zu blühen .,a pink flower is starting to bloom .,a pink flower begins to bloom.,a pink flower begins to bloom.,a pink flower begins to bloom.
"eine steinerne statue über einer uhr , mit einem großen gebäude im hintergrund .",a stone statue above a clock with a large building in the background .,"a stone statue over a clock, with a large building in the background.","a stone statue over a clock, with a large building in the background.","a stone statue above a clock, with a large building in the background."
"gruppe junger leute , die darauf warten , dass der fußball herunterfällt",group of young people waiting for the soccer ball to fall,group young people waiting for the football to fall,group young people waiting for the football to fall,group young people waiting for the football to fall
eine alte waschmaschine auf der straße,an old washing machine on the street,an old washing machine on the street,an old washing machine on the street,an old washing machine on the road
"leute auf einem gehweg mit vielen menschen und häuser daneben , und amerikanischen fahnen werden gezeigt .",people on a crowded sidewalk with houses alongside them and the american flags are displayed .,"People on a walkway with many people and houses next to it, and American flags are shown.","People on a walkway with many people and houses next to it, and American flags are shown.","People on a walkway with many people and houses next to it, and American flags are shown."
"ein weißer lkw-anhänger mit einem eingedrückten ende und den worten &quot; nothing lef nothing right &quot; auf der seite , auf dem erdboden .",a white truck transport trailer with one end crumpled and the word &quot; nothing lef nothing right &quot; scrawled on it side on a dirt ground .,"a white truck pendant with a pressed end and the words &quot; nothing left nothing right &quot; on the side, on the ground.","a white truck pendant with a pressed end and the words &quot; nothing left nothing right &quot; on the side, on the ground.","a white truck pendant with a pressed end and the words &quot; nothing left nothing right &quot; on the side, on the ground."
eine frau geht durch den wald .,a woman is walking through the woods .,a woman walks through the forest.,a woman walks through the forest.,a woman walks through the forest.
ein hund rennt an einem strand .,a dog is running on a beach .,a dog runs on a beach.,a dog runs on a beach.,a dog runs on a beach.
zwei fahrradfahrer fahren mit voller geschwindigkeit die straße entlang .,two cyclists at full speed down the street,two cyclists driving at full speed along the road.,two cyclists driving at full speed along the road.,two cyclists driving at full speed along the road.
"ein junge , der auf eine große trommel schlägt , und andere kinder in der nähe .",a young boy banging on a large drum with other children nearby .,"a boy who beats on a big drum, and other children close by.","a boy who beats on a big drum, and other kids close up.","a boy who beats on a big drum, and other children close by."
ein junge mit zuckerguss im gesicht grinst durch fehlende schneidezähne .,a young boy with frosting on his face grins through missing front teeth .,a boy with sugar casting in the face grinning by missing cutting teeth.,a boy with sugar-moulded face grinning by missing cutting teeth.,a boy with sugar-cast face grinning by missing cutting teeth.
"grasschirme und liegestühle an einem strand , mit bergen im hintergrund .",grass umbrellas and lounge chairs along a beach with mountains in the background .,"grass umbrellas and deck chairs on a beach, with mountains in the background.","grass umbrellas and deck chairs on a beach, with mountains in the background.","grass umbrellas and deck chairs on a beach, with mountains in the background."
"ein mann , der auf einer bank auf dem gehweg sitzt , an der seite ein auto am straßenrand .",a man sitting on a sidewalk bench with a car to the side along the curb .,"a man who sits on a bench on the walkway, on the side a car on the roadside.","a man who sits on a bench on the walkway, on the side a car on the roadside.","a man who sits on a bench on the walkway, on the side a car on the roadside."
zwei surfer paddeln und ein dritter reitet eine welle .,two surfers are paddling while a third surfer is riding a wave .,two surfers paddle and a third rides a wave.,two surfers paddle and a third rides a wave.,two surfers paddle and a third rides a wave.
denkmal in bogenform in einer stadt am tag,arch monument in a city in the day,monument in arch form in a city on the day,monument in arch form in a city on day,monument in arch form in a city on the day
einer frau wird am strand ein getränk gereicht .,a woman is being handed a drink on the beach .,a woman is served a drink on the beach.,a woman is served a drink on the beach.,a woman is served a drink on the beach.
"gruppe von menschen , die auf die u-bahn warten",group of people waiting for the subway,group of people waiting for the subway,group of people waiting for the subway,group of people waiting for the subway
gebirgszug an einem wolkigen tag .,a mountain range on a cloudy day .,mountain train on a cloudy day.,mountain train on a cloudy day.,mountain train on a cloudy day.
"fliegende vogel am himmel , die kämpfen",flying birds fighting in the sky,"flying bird in the sky, fighting","flying bird in the sky, fighting","flying bird in the sky, fighting"
"ein weg , der auf der einen seite mit palmen und auf der anderen seite von einem sandstrand gesäumt ist .",a sidewalk path lined with palm trees on one side and a beach sand on the other .,a way that is lined on one side with palms and on the other side by a sandy beach.,a way that is lined on one side with palms and on the other side by a sandy beach.,a way that is lined on one side with palms and on the other side by a sandy beach.
"ein grüner oldtimer , der in einer wüstenlandschaft geparkt ist .",an antique green parked in a desert landscape .,"a green oldtimer, which is parked in a desert landscape.","a green oldtimer, which is parked in a desert landscape.","a green oldtimer, which is parked in a desert landscape."
eine felsformation steigt in einem wüstenbereich zum himmel auf .,a rock formation is rising upward in a desert area .,a rock formation rises in a desert area to the sky.,a rock formation rises in a desert area to the sky.,a rock formation rises in a desert area to the sky.
ein von gras und bäumen umgebenes gewässern unter einem blauen und wolkigen himmel .,a body of water edged by grass and trees under a blue and clouded sky .,a watering surrounded by grass and trees under a blue and cloudy sky.,a watering surrounded by grass and trees under a blue and cloudy sky.,a watering surrounded by grass and trees under a blue and cloudy sky.
"ein schwarzer hund , der auf seinem rücken im gras liegt .",a black dog lying on his back on the grass .,a black dog lying on his back in the grass.,a black dog lying on his back in the grass.,a black dog lying on his back in the grass.
eine bergkette und eine brücke über den fluss,chain of mountains and a bridge over the river,a mountain chain and a bridge over the river,a mountain chain and a bridge over the river,a mountain chain and a bridge over the river
"ein kleines mädchen , das an metallseilen hochklettert und einen langen rosafarbenen rock und ein schwarzes t-shirt trägt .",a little girl climbing metal rope cables wearing a long pink skirt and black t-shirt .,a little girl who climbs up metal ropes and wears a long pink skirt and a black t-shirt.,a little girl who climbs up metal ropes and wears a long pink skirt and a black t-shirt.,a little girl who climbs up on metal ropes and wears a long pink skirt and a black t-shirt.
"mädchen spielen basketball , und der ball geht gerade durch den korb .",girls are playing a basketball game as the ball goes through the hoop .,"Girls play basketball, and the ball just goes through the basket.","girls play basketball, and the ball just goes through the basket.","girls play basketball, and the ball just goes through the basket."
zwei fußballspieler von gegnerischen mannschaften konkurrieren um einen kopfschuss .,two male soccer players from opposing teams competing for a header .,two football players from opposing teams compete for a headshot.,two football players from opposing teams compete for a headshot.,two football players from opposing teams compete for a head shot.
eine baumreihe vor einem gebäude mit glasfenstern .,a line of trees in front of a building with glass windows .,a row of trees in front of a building with glass windows.,a row of trees in front of a building with glass windows.,a row of trees in front of a building with glass windows.
"drei männer , die in wasser baden",three men bathing in water,three men who bathe in water,three men who bathe in water,three men who bathe in water
"menschengruppe , die einen turm aus menschen bildet",group of people making a human tower,group of people that forms a tower of people,group of people that forms a tower of people,group of people that forms a tower of people
"eine junge frau , die neben einer wand voller schöner blumen sitzt",a young woman sitting next to a wall full of beautiful flowers,a young woman sitting next to a wall full of beautiful flowers,a young woman sitting next to a wall full of beautiful flowers,a young woman sitting next to a wall full of beautiful flowers
männer tollen heuballen während andere männer darauf rennen .,men are rolling bales of hay while other men are running on top of them .,Men great bubbles while other men run on it.,Men great bubbles while other men run on it.,Men great tubules while other men run on it.
hockey-spieler auf dem eis spielen auf einer eisbahn .,hockey players on the ice actively playing in a rink .,hockey player on the ice playing on an ice rink.,hockey player on the ice playing on an ice rink.,hockey player on the ice playing on an ice rink.
eine ballerina in blau wirbelt herum .,a ballerina in blue twirls .,a ballerina in blue swirls around.,a ballerina in blue swirls around.,a ballerina in blue swirls around.
zahlreiche gebäude stehen hinter einem sandbereich .,numerous buildings are standing behind an area of sand .,numerous buildings stand behind a sandy area.,numerous buildings stand behind a sandy area.,numerous buildings stand behind a sandy area.
"menschen in schlauchbooten sehen zu , wie zwei männer aus ihren eigenen schlauchbooten fallen .",people in rafts watch as two men fall out of their own rafts .,people in tubular boats see how two men fall out of their own tubular boats.,people in tubular boats see how two men fall out of their own tubular boats.,people in tubular boats see how two men fall out of their own tubular boats.
ein surfer reitet eine große welle .,a surfer rides a big wave .,a surfer rides a big wave.,a surfer rides a big wave.,a surfer rides a big wave.
eine person fährt mit skiern oder einem snowboard einen berghang herunter .,a person is skiing or snowboarding down a mountainside .,a person rides down a mountain slope with skis or a snowboard.,a person rides down a mountain slope with skis or a snowboard.,a person rides down a mountain slope with skis or a snowboard.
ein mann steigt in die straßenbahn .,a man gets on a street car .,a man climbs into the streetway.,a man climbs into the streetway.,a man climbs into the streetway.
ein typ fährt skateboard und ein andere macht ein video .,a guy is skateboarding while someone else videotapes .,one type drives skateboard and another makes a video.,one type drives skateboard and another makes a video.,one type drives skateboard and another makes a video.
ein hund kommt mit einem ball im maul aus einem pool,a dog coming out of a pool with a ball in his mouth,a dog comes with a ball in a mouth from a pool,a dog comes with a ball in mouth from a pool,a dog comes with a ball in a mouth from a pool
eine person springt von einem gebäude zu einem anderen .,a person is leaping between two buildings .,one person jumps from one building to another.,one person jumps from one building to another.,one person jumps from one building to another.
ein grüner frosch mit großen augen auf einem ast mit grünen blättern .,a green frog with big eyes on a branch with green leaves .,a green frog with big eyes on an ast with green leaves.,a green frog with big eyes on a ast with green leaves.,a green frog with big eyes on an ast with green leaves.
ein mann mit einer kopfbedeckung und ein ausgestopfter affe,a man with a cap and a stuffed monkey,a man with a head covering and a stuffed monkey,a man with a head covering and a stuffed monkey,a man with a head covering and a stuffed monkey
brücke mitten im wald .,bridge in the middle of a forest .,bridge in the middle of the forest.,bridge in the middle of the forest.,bridge in the middle of the forest.
silhouette hoher berggipfel vor einem leuchtend orangefarbenen himmel .,high mountain tops silhouetted against a brilliant orange sky .,silhouette high mountain summit in front of a bright orange sky.,silhouette high mountain peak in front of a bright orange sky.,silhouette high mountain peak in front of a bright orange sky.
"ein mann führt auf einem motorrad einen stunt vor , während andere zusehen .",a man performs a jumping stunt on a motorcycle as onlookers watch .,"a man leads on a motorcycle a stunt in front, while others watch.","a man leads on a motorcycle a stunt in front, while others watch.","a man leads on a motorcycle a stunt before, while others watch."
zwei frauen springen am ufer eines strands .,two women jumping on the shore of a beach,two women jumping on the shore of a beach.,two women jumping on the shore of a beach.,two women jumping on the shore of a beach.
zwei personen in kajaks auf dem wasser .,two people in kayaks on the water .,two people in kajaks on the water.,two people in kajaks on the water.,two people in kajaks on the water.
"ein mann , der nachts in der stadt skateboard fährt",a man skating at night in the city,a man driving at night in the city skateboard,a man driving at night in the city skateboard,a man driving at night in the city skateboard
"ein blauer elektrobus , der als öffentliches verkehrsmittel dient .",a blue electric public transportation bus .,a blue electric bus that serves as a public means of transport.,a blue electric bus that serves as a public means of transport.,"a blue electric bus, which serves as a public means of transport."
"ein flugzeug , das beim aufstieg vor einem schneebedeckten berg einen streifen hinterlässt .",a plane with smoke trailing its ascent in front of a snow covered mountain .,a plane that leaves a strip on the ascent in front of a snow-covered mountain.,a plane that leaves a strip on the ascent in front of a snow-covered mountain.,a plane that leaves a strip on the ascent in front of a snow-covered mountain.
ein busch mit tautropfen auf einem spinnennetz .,a bush with dew drops on spider web .,a bush with dewdrops on a spider net.,a bush with dewdrops on a spider net.,a bush with dewdrops on a spider net.
eine person mit helm auf einem fahrrad im gras .,a person riding a bicycle on the grass wearing a helmet .,a person with helmet on a bike in grass.,a person with helmet on a bike in grass.,a person with helmet on a bike in grass.
"ein alter mann , der am strand sitzt und am telefon spricht",an old man talking on the phone sitting on a bench,an old man sitting on the beach and talking on the phone,an old man sitting on the beach and talking on the phone,an old man who sits on the beach and speaks on the phone
ein zug fährt auf den schienen durch etwas schnee .,a train is moving on tracks next to some snow .,a train rides on the seemed through some snow.,a train rides on the seemed through some snow.,a train rides on the seemed through some snow.
eine junge frau steht auf dem rücken zweier pferde und führt kunststücke vor .,a young woman performing tricks standing on the back of two horses .,a young woman stands on the back of two horses and performs art pieces before.,a young woman stands on the back of two horses and performs art pieces before.,a young woman stands on the back of two horses and performs artifacts before.
"weiße frau mit einem einkaufswagen , die auf einem parkplatz ihr handy kontrolliert",white woman checking her cell phone in a parking lot with a shopping cart,White woman with a shopping cart that controls her mobile phone on a parking lot,White woman with a shopping cart that controls her mobile phone on a parking lot,White woman with a shopping cart that controls her mobile phone on a parking lot
eine reihe bunter parkbänke auf einem genweg .,a row of colorful park benches on a sidewalk .,a row of colorful park benches on a genweg.,a row of colorful park benches on a genweg.,a row of colorful park benches on a genweg.
volleyballspiel in der halle,game of volleyball on the indoor court,fully ball game in the hall,fully ball game in the hall,fully ball game in the hall
mehrere personen auf einem festival im freien mit essensverkäufern in der nähe .,several people at an outdoor festival with food vendors nearby .,several people at a festival outdoors with food vendors close by.,several people at a festival outdoors with food vendors close by.,several people at a festival outdoors with food vendors close by.
eine frau und ein hund rennen über eine wiese .,a woman and a dog are running on a grassy field .,a woman and a dog run over a meadow.,a woman and a dog run over a meadow.,a woman and a dog race over a meadow.
mehrere personen überqueren eine hölzerne fußgängerbrücke über sanddünen .,several people crossing a wooden foot bridge over sand dunes .,several people cross a wooden pedestrian bridge over sand dunes.,several people cross a wooden pedestrian bridge over sand dunes.,several people cross a wooden pedestrian bridge over sand dunes.
"zwei pferde , ein schwarzes und ein braunes , und ein herr , der sie liebkost",two horses one black and one brown and one gentleman caressing them,"two horses, a black and a brown, and a lord who caresses them","two horses, a black and a brown, and a lord who caresses them","two horses, a black and a brown, and a lord who caresses them"
"ein blau-grünes gewässer mit kleinen booten , die wie punkte verstreut sind .",a body of blue and green water with small boats dotting the scene .,a blue-green water with small boats that are scattered like points.,a blue-green water with small boats that are scattered like points.,"a blue-green water with small boats, which are scattered like points."
frau in einem hochzeitskleid auf stufen .,woman in a wedding dress on the stairs .,Woman in a wedding dress on stages.,Woman in a wedding dress on stages.,Woman in a wedding dress on stages.
"friedlicher see , umgeben von herbstlichen bäumen und bergen .",a serene lake surrounded by mountains and autumn colored trees .,"peaceful lake, surrounded by autumnal trees and mountains.","peaceful lake, surrounded by autumnal trees and mountains.","peaceful lake, surrounded by autumnal trees and mountains."
eine steinbrücke über einen fluss in einer schönen stadt .,a stone bridge across a river in a beautiful city .,a stone bridge over a river in a beautiful city.,a stone bridge over a river in a beautiful city.,a stone bridge over a river in a beautiful city.
ein schwarzes auto auf einer rennbahn .,there is a black car on a race track .,a black car on a racetrack.,a black car on a racetrack.,a black car on a racetrack.
"ein steiniger pfad , ein see und ein berg .","a rocky path , a lake , and a mountain .","a stony path, a lake and a mountain.","a stony path, a lake and a mountain.","a stony path, a lake and a mountain."
ein mädchen fährt in einer orangenen untertasse schlitten .,a girl sleds down in an orange saucer .,a girl rides in an orange saucer sledge.,a girl rides in an orange saucer sledge.,a girl rides in an orange saucer sledge.
ein hund mit verfilztem fell watet durch tiefes wasser .,a dog with matted fur wades through high water .,a dog with felted fur wading through deep water.,a dog with felted fur wading through deep water.,a dog with felted fur wading through deep water.
ein mann geht eine leicht gebogene treppe hinauf .,a man walks up a gently curving staircase .,a man goes up a slightly curved staircase.,a man goes up a slightly curved staircase.,a man goes up a slightly curved staircase.
drei frauen stehen oder gehen im freien in der nähe einer wand .,"three women , walking or standing near a wall , outside .",three women standing or going outdoors near a wall.,three women standing or walking outdoors near a wall.,three women standing or going outdoors near a wall.
eine dame mit mehreren getränken zur auswahl,a lady with several drinks options,a lady with several drinks to choose from,a lady with several drinks to choose from,a lady with several drinks to choose from
ein polizist und zwei bürger gehen eine straße entlang,a policeman and two citizens walking down a street,a policeman and two citizens walk a road along,a policeman and two citizens walk a road along,a policeman and two citizens walk a road along
ein mann und zwei hunde beim campen,one man and two dogs camping,one man and two dogs camping,one man and two dogs camping,one man and two dogs camping
eine amerikanische fahne weht unter strahlend blauem himmel auf einem gotischen gebäude .,an american flag waves on top of a gothic style building under bright blue sky .,an American flag blows under bright blue sky on a Gothic building.,an American flag blows under bright blue sky on a Gothic building.,an American flag blows under bright blue sky on a Gothic building.
vier schwäne schwimmen in einem see,four swans swimming in a lake,four swans swimming in a lake,four swans swimming in a lake,four swans swimming in a lake
eine rot gekleidete frei läuft neben anderen personen schlittschuh .,a woman in red is ice skating among others .,a red-dressed free runs alongside other people's skate.,a red-dressed free runs alongside other people's skate.,a red-dressed free runs alongside other people's skate.
mädchen auf einem volleyballfeld spielen volleyball,girls on a court playing volleyball,Girl on a volleyball field playing volleyball,Girl on a volleyball field playing volleyball,Girl on a volleyball field playing volleyball
ein kleiner junge schaut aus einem schaufenster heraus .,a little boy is looking out of a shop window .,a little boy looks out of a window.,a little boy looks out of a window.,a little boy looks out of a window.
arbeiter färben stoff in großen wannen .,workers dyeing cloth in large wells .,workers dyeing fabric in big tubs.,worker dyeing fabric in big tubs.,workers dyeing fabric in large tubs.
eine personengruppe rennt in ein gewässer .,a group of people running into a body of water .,a group of people running into a water.,a group of people running into a water.,a group of people runs into a water.
eine musikergruppe spielt auf der straße,group of musicians playing in the street,a music group plays on the street,a music group plays on the street,a music group plays on the street
"eine frau , die in einer sehr schmalen gasse steht macht ein selfie .",a woman standing in a very narrow alley takes a selfie .,a woman who stands in a very narrow street makes a selfie.,a woman who stands in a very narrow street makes a selfie.,a woman who stands in a very narrow street makes a selfie.
spiegelbilder von straßenlaternen strahlen aus einem ruhigen see .,reflections from street lamps glow on a calm lake .,mirror pictures of street lamps rays from a quiet lake.,mirror pictures of street lanterns rays from a quiet lake.,mirror pictures of street lanterns rays from a quiet lake.
eine steinbrücke über eine mit herbstbäumen gesäumte straße .,a stone bridge over a road lined with autumn trees .,a stone bridge over a road lined with autumn trees.,a stone bridge over a road lined with autumn trees.,a stone bridge over a road lined with autumn trees.
"leute in einer gepflasterten fußgängerzone gehen , rauchen und kaufen ein .","people smoking , walking , and shopping , on a paved pedestrian street .","People walk in a paved pedestrian zone, smoke and buy a.","People walk in a paved pedestrian zone, smoke and buy a.","People walk in a paved pedestrian zone, smoke and buy a."
"eine frau hält einem hund , der auf einem sprungbrett sitzt , ein mikrofon hin und eine andere frau sitzt dahinter .",a woman is holding a microphone to a dog sitting on a diving board with another woman sitting behind .,"a woman holding a dog sitting on a springboard, a microphone down and another woman sitting behind it.","a woman holding a dog sitting on a springboard, a microphone down and another woman sitting behind it.","a woman holds a dog who sits on a springboard, a microphone down and another woman sits behind it."
ein junger mann in einem grünen t-shirt mit seinem hund .,a young man wearing a green t-shirt with his dog .,a young man in a green t-shirt with his dog.,a young man in a green t-shirt with his dog.,a young man in a green t-shirt with his dog.
"zwei teenager bei einem fußballspiel , die darum kämpfen , wer zuerst an den ball kommt",two teenagers on a soccer match fighting to get to the ball first,two teens at a football game that fight for who comes first to the ball,two teens at a football game that fight for who comes first to the ball,two teens at a football game that fight for who comes first to the ball
eine person fährt ein schwarzes auto .,a person is driving a black car .,a person drives a black car.,a person drives a black car.,a person drives a black car.
