query,target,pretrained,supervised,unsupervised
15 große hunde spielen auf einem eingezäunten grundstück neben einem haus .,15 large dogs playing in a fenced yard beside a house .,15 big dogs play on a fenced plot next to a house.,15 big dogs playing on a fenced plot next to a house.,15 big dogs play on a fenced plot next to a house.
eine typische szene einer belebten straße vor einem rot angestrichenen gebäude .,a typical scene on a busy street in front of a red-painted building .,a typical scene of a busy street in front of a red painted building.,a typical scene of a busy street in front of a red painted building.,a typical scene of a busy street in front of a red painted building.
"jemand führt einen schwarzen hund an der leine spazieren , während der cremefarbene hund nicht angeleint ist .",a person walking one black dog on a leash while a yellow dog is unleashed .,"someone leads a black dog on the leash walk, while the cream colored dog is not leashed.",someone leads a black dog on the leash walk while the cream colored dog is not leashed.,"someone leads a black dog on the leash walk, while the cream colored dog is not leashed."
"ein hund liegt draußen auf einer holzbank , daneben eine hundestatue und auf dem boden ein gelber tennisball .","dog laying on outdoor wooden bench , with dog statue beside , yellow tennis ball laying on ground .","a dog lies outside on a wooden bench, next to a dog statue and on the floor a yellow tennis ball.","a dog lying outside on a wooden bench, next to a dog statue and on the floor a yellow tennis ball.","a dog is outside on a wooden bench, next to a dog statue and on the floor a yellow tennis ball."
ein mann fährt mit einem kind fahrrad .,a man is riding a bike with a child .,a man rides with a child bike.,a man rides with a child bike.,a man rides with a child bike.
ein großer brauner hund und ein kleiner weißer hund spielen mit einem frisbee in ihren mäulern .,a big brown dog and small white dog playing with a frisbee in their mouths .,a big brown dog and a little white dog playing with a frisbee in their mouths.,a big brown dog and a little white dog playing with a frisbee in their mouths.,a big brown dog and a small white dog playing with a frisbee in their mouths.
vier kinder sitzen an einer wand und unterhalten sich und zwei erwachsene männer starren vor sich hin .,four children are sitting against a wall having a conversation while two adult men stare into space .,four children sitting on a wall and talking and two adult men staring at themselves.,four children sitting on a wall and talking and two adult men staring at themselves.,four children sit on a wall and talk and two adult men stare at themselves.
"drei mädchen sitzen und reden miteinander , während die jungen für die kamera posieren .",three girls are sitting talking while the boys pose for the camera .,three girls sit and talk to each other while the boys pose for the camera.,three girls sitting and talking to each other while the boys pose for the camera.,three girls sit and talk to each other while the boys pose for the camera.
"ein strandaufsichtgebäude steht im sand , es ist ein bewölkter tag .",a lifeguard building is on the sand on a cloudy day .,"a beach surveillance building stands in the sand, it is a cloudy day.","a beach surveillance building stands in the sand, it is a cloudy day.","a beach guard building stands in the sand, it is a cloudy day."
"ein mädchen , das auf ein telefon blickt , während der junge neben ihr direkt in die kamera blickt .",this is a young girl looking at a phone while the boy beside her is looking straight in to the camera .,a girl looking at a phone while the boy next to her looks directly into the camera.,a girl looking at a phone while the boy next to her looks directly into the camera.,a girl looking at a phone while the boy next to her looks directly into the camera.
"leute , die in der nähe eines strands gehen , von oben gesehen .",a high view of people walking near a beach .,"People who walk near a beach, seen from above.","people who walk near a beach, seen from above.","people who walk near a beach, seen from above."
ein hund pinkelt in einem garten auf eine hundestatue .,a dog is peeing on a dog statue in a garden .,a dog pees in a garden on a dog statue.,a dog pees in a garden on a dog statue.,a dog pees in a garden on a dog statue.
ein brauner hund mit einer gieskannen auf dem ocico,a brown dog with a watering can on the ocico,a brown dog with a peacock on the ocico,a brown dog with a peacock on the ocico,a brown dog with a peacock on the ocico
ein afroamerikanischer mann spielt irgendwo in der stadt gitarre und singt,an african american man playing guitar and singing in an urban setting .,an African-American man plays guitar and sings somewhere in the city,an African-American man plays guitar and sings somewhere in the city,an African-American man plays guitar somewhere in the city and sings
ein mädchen tanzt mit flatterndem blauen kleid auf einer bühne .,a young girl dances on a stage as her blue skirt twirls .,a girl dances with fluttering blue dress on a stage.,a girl dances with fluttering blue dress on a stage.,a girl dances with fluttering blue dress on a stage.
"dieses bild zeigt vier frauen , die vor einer zuschauergruppe in kleidern tanzen .",this image is of four women dancing in dresses in front of a group of people .,this picture shows four women dancing in front of a crowd in dresses.,this picture shows four women dancing in front of a crowd in dresses.,this picture shows four women dancing in front of a crowd in dresses.
eine frau steht auf dem bahnsteig eines u-bahnhofs und wartet auf die bahn .,a woman stands on a subway platform waiting for the train .,a woman stands on the platform of a train station and waits for the train.,a woman stands on the platform of a u-station and waits for the train.,a woman stands on the platform of a u-station and waits for the train.
zwei mädchen mit jacken essen draußen ein eis .,two girls are wearing coats outside while eating ice cream .,Two girls with jackets eating an ice cream outside.,Two girls with jackets eating an ice cream outside.,Two girls with jackets eat an ice cream outside.
"schwarz-weiß-foto eines mannes , der in der stadt an einer straße eine zeitung mitnimmt",black and white shot of a man picking up a newspaper on a city street,black-and-white photo of a man who takes a newspaper in the city on a street,black-and-white photo of a man who takes a newspaper in the city on a street,black-and-white photo of a man who takes a newspaper in the city on a street
eine menschenmenge steht im freien und alle halten ihre handys hoch .,a crowd is standing outside and holding up their cellphones,a crowd stands in the open and all keep their mobiles high.,a crowd stands in the open and all keep their mobiles high.,a crowd stands in the open and all keep their mobiles high.
"dieses bild zeigt einen hund , der in einem waldstück um einen baum herum rennt .",this image is of a dog running around a tree in a wooded area .,this picture shows a dog running around a tree in a piece of wood.,this picture shows a dog running around a tree in a piece of wood.,this picture shows a dog running around a tree in a forest piece.
ein mann und eine frau gehen an einem strand vor palmen entlang .,this image is of a man and a woman walking on a beach in front of palm trees .,a man and a woman going along a beach in front of palms.,a man and a woman going along a beach in front of palms.,a man and a woman going along a beach in front of palms.
ein kleines mädchen sitzt auf den schultern eines mannes und hält ein schild mit der aufschrift &quot; tenho em mim todos os sonhos do mundo . &quot;,young girl holding sign: &quot; tenho em mim todos os sonhos do mundo &quot; sitting on shoulders of man .,a little girl sits on the shoulders of a man and holds a sign with the inscription &quot; tenho em mim todos os sonhos do mundo. &quot;,a little girl sitting on the shoulders of a man holding a sign with the inscription & quot; tenho em mim todos os sonhos do mundo. & quot;,a little girl sits on the shoulders of a man and holds a sign with the inscription &quot; tenho em mim todos os sonhos do mundo. &quot;
ein hellbrauner hund zieht am schlauch eines staubsaugers .,a tan dog tugs on a hose from a vacuum cleaner .,a light brown dog pulls on the hose of a vacuum cleaner.,a light brown dog pulls on the hose of a vacuum cleaner.,a light brown dog pulls on the hose of a vacuum cleaner.
"ein mädchen und ein junge posieren für ein foto , im hintergrund eine sitzende frau und mehrere stehende personen","a girl and a boy posing for a photo , in the background a lady sitting and several people standing","a girl and a boy posing for a photo, background a sitting woman and several standing people","a girl and a boy posing for a photo, background a sitting woman and several standing people","a girl and a boy posing for a photo, background a sitting woman and several standing persons"
"zwei personen arbeiten an einer komplizierten sandskulptur , die wie ein mann geformt ist .",two people work on an elaborate sand sculpture that is shaped like a man .,two people working on a complicated sand sculpture that is shaped like a man.,two people working on a complicated sand sculpture that is shaped like a man.,two people are working on a complicated sand sculpture that is shaped like a man.
schwarz-weiß-foto eines jungen in der mitte einer straße,black and white photo of a boy in the middle of a street,black-and-white photo of a boy in the middle of a street,black-and-white photo of a boy in the middle of a street,black-and-white photo of a boy in the middle of a street
das kleine mädchen im weißen mantel klatscht in die hände und ist eindeutig aufgeregt oder glücklich über etwas .,the young girl in the white coat is clapping and clearly excited or happy .,the little girl in white coat claps into the hands and is clearly excited or happy about something.,the little girl in white coat claps into the hands and is clearly excited or happy about something.,the little girl in white coat claps into the hands and is clearly excited or happy about something.
"der hund springt nach einem spielzeug , das die frau hält .",the dog is jumping after a toy held by the woman .,the dog jumps after a toy that holds the woman.,the dog jumps after a toy that holds the woman.,the dog jumps after a toy that holds the woman.
ein weißer hund mit braunen flecken gräbt mit den pfoten im sand .,white dog with brown spots digging with his paws the sand,a white dog with brown spots digs with the pfoten in the sand.,a white dog with brown spots digs with the pfoten in the sand.,a white dog with brown spots digs with the pfoten in the sand.
"eine katze oder ein hund beim versuch , klavier zu spielen .",a cat or dog trying to play the piano .,a cat or a dog trying to play piano.,a cat or a dog trying to play piano.,a cat or a dog trying to play piano.
ein kind mit einer mütze mit blauem rand blickt konzentriert auf etwas hinter einem zaun .,a child with a blue brimmed hat staring intently at something behind a fence .,a child with a mouse with blue edge looks focused on something behind a fence.,a child with a mouse with a blue edge looking focused on something behind a fence.,a child with a mouse with a blue edge looks focused on something behind a fence.
"dieses bild zeigt ein kleines mädchen , das sich an das bett seiner eltern lehnt und sich im spiegel betrachtet .",this image is of a little girl leaning against her parents bed while she &apos;s looking at herself in the mirror .,this picture shows a little girl leaning on the bed of his parents and looking at herself in the mirror.,this picture shows a little girl leaning on the bed of his parents and looking at herself in the mirror.,this picture shows a little girl leaning on the bed of his parents and looking at herself in the mirror.
"ein schwarzes mädchen , das mit dem kopf nach unten hängt , sodass ihre zöpfchen auf dem boden schleifen .",a black girl hanging upside down with her little braids dragging the ground .,a black girl who hangs with the head down so that her braids grind on the floor.,a black girl hanging with her head down so that her braids grind on the floor.,"a black girl who hangs with the head down, so that her pots on the floor grind."
"eine schwarz-weiße aufnahme einer frau in einem cafe , mit dem spiegelbild eines autos im fenster","a black and white image of a woman in a coffee shop , and a reflection of a car in the window .","a black and white reception of a woman in a cafe, with the mirror image of a car in the window","a black and white reception of a woman in a cafe, with the mirror image of a car in the window","a black and white reception of a woman in a cafe, with the mirror image of a car in the window"
am strand kommt ein schwarzer hund mit einem spielzeug im maul aus dem wasser .,black dog coming out of the beach with a toy on his trunk,on the beach comes a black dog with a toy in the mouth from the water.,on the beach comes a black dog with a toy in the mouth from the water.,on the beach comes a black dog with a toy in the mouth from the water.
mädchen tragen etwas aus plastik über ihren kostümen und haben lutscher .,girls have suckers as they wear plastic over their costumes .,Girls wear some plastic over their costumes and have sucker.,Girls wear some plastic over their costumes and have sucker.,Girls wear some plastic over their costumes and have suckers.
ein mann auf der straße hält ein megaphon und spricht über das megaphon .,a man holds and speaks through a megaphone in the street,a man on the road stops a megaphone and talks about the megaphone.,a man on the street holds a megaphone and talks about the megaphone.,a man on the road stops a megaphone and talks about the megaphone.
sechs kinder unterschiedlicher hautfarben stehen vor einem holzzaun .,six children of different races stand in front of a wooden fence,Six children of different skin colors stand in front of a holzzaun.,six children of different skin colors standing in front of a holzzaun.,six children of different skin colors stand in front of a holzzaun.
ein kind mit weiß bemaltem gesicht ist ganz in weiß gekleidet .,a child is dressed in all white with a white painted face .,a child with white painted face is dressed entirely in white.,a child with white painted face is all dressed in white.,a child with white painted face is dressed entirely in white.
ein mann mit einem gelben radfahrertrikot und sonnenbrille geht auf einer straße .,a man in a yellow biking shirt and sunglasses walks along a street .,a man with a yellow cyclist jersey and sunglasses goes on a road.,a man with a yellow cyclist jersey and sunglasses goes on a road.,a man with a yellow cyclist jersey and sunglasses goes on a road.
"ein hund ruht sich im gras aus , die besitzerin sieht ihm dabei zu .",a dog rests in the grass while its owner looks on .,"a dog rests in the grass, the owner looks at him.","a dog rests in the grass, the owner looks to him.","a dog rests in the grass, the owner looks to him."
"eine frau sitzt mit ihrem hund zusammen auf dem rasen , lacht und umarmt ihren hund .",a woman laughs and hugs her dog as they sit on a grassy lawn together .,"a woman sits with her dog together on the race, laughs and hugs her dog.","a woman sits with her dog together on the race, laughs and hugs her dog.","a woman sits with her dog together on the race, laughs and hugs her dog."
"eine verschwommene aufnahme von einer person , die durch ein terminal geht .",a blurry shot of someone walking through a terminal .,a blurry reception of a person who goes through a terminal.,a blurry reception of a person who goes through a terminal.,a blurry reception of a person who goes through a terminal.
ein blondes weißes kind mit den händen an der taille .,a blond and white child with hands on waist,a blonde white child with hands on the waist.,a blonde white child with hands on the waist.,a blonde white child with hands on the waist.
"fünf zusammengekuschelte weiße welpen , die sich gegenseitig die schnauzen lecken",five white puppies huddled together with one licking the others snout .,five cuddled white puppies licking each other's snout,five cuddled white puppies who lick each other's snout,five cuddled white puppies that lick each other's snout
ein welpe ist oben auf einem roten zug sehr zufrieden .,a puppy is content on top of a red train .,a puppy is very satisfied on top of a red train.,a puppy is very satisfied on top of a red train.,a puppy is very satisfied on top of a red train.
"ein schwarzer hund mit ausgestreckten vorderbeinen , der an einem bein eine gelbe bandage trägt .",black dog with front legs out with one yellow bandage on one leg .,a black dog with outstretched front legs wearing a yellow bandage on a legs.,a black dog with outstretched front legs wearing a yellow bandage on a legs.,"a black dog with outstretched front legs, which wears a yellow bandage on a legs."
"ein mädchen schließt die augen , um sich der musik eines gitarristen auf einer bühne hinzugeben .",a young girl closes her eyes to enjoy the music of a guitarist on a stage .,a girl closes her eyes to indulge in the music of a guitarist on a stage.,a girl closes the eyes to indulge in the music of a guitarist on a stage.,a girl closes the eyes to indulge in the music of a guitarist on a stage.
"schwarz-weiß-foto einer frau mit gitarre , die von einem freund begleitet wird .",black and white photo of a woman with her guitar accompanied by a friend,black-and-white photo of a woman with guitar who is accompanied by a friend.,black-and-white photo of a woman with guitar who is accompanied by a friend.,black-and-white photo of a woman with guitar who is accompanied by a friend.
eine frau blickt auf ihr telefon und ein mann neben ihr trinkt aus einer flasche .,this is a woman looking at her phone and a man beside her drinking from a bottle .,a woman looks at her phone and a man beside her drinks from a bottle.,a woman looks at her phone and a man beside her drinks from a bottle.,a woman looks at her phone and a man beside her drinks from a bottle.
"schwarz-weiß-foto mit drei fahrradfahrern , die in einer stadt auf der straße fahren",black and white image of 3 men riding bicycles through a city street .,black and white photo with three cyclists driving in a city on the road,black and white photo with three cyclists driving in a city on the road,black and white photo with three cyclists who drive in a city on the road
"ein brauner hund trägt eine tasche auf dem rücken , darin ein welpe",brown dog carries a bag on his back and inside a puppy,"a brown dog carries a bag on the back, inside a puppy","a brown dog carries a pocket on the back, inside a puppy","a brown dog carries a bag on the back, inside a puppy"
drei junge leute mit einer gitarre machen oben auf einem berg pause .,three young people with a guitar resting on top of a mountain,three young people with a guitar making up on a mountain break.,three young people with a guitar making up on a mountain break.,three young people with a guitar make up on a mountain break.
ein mädchen und ein alter mann machen auf einer straße vor einer menschenmenge eine akrobatik-pirouette .,a small girl and an old man do an acrobatic pirouette in front of a crowd in a street,a girl and an old man make on a road in front of a crowd an acrobatics pirouette.,a girl and an old man make on a street in front of a crowd an acrobatics pirouette.,a girl and an old man make on a road in front of a crowd an acrobatics pirouette.
ein hellbrauner hund planscht in ruhigem wasser .,a tan dog splashes in a body of still water,a light brown dog splashes in calm water.,a light brown dog splashes in calm water.,a light brown dog splashes in calm water.
"ein kleiner hund , der einen großen sprung macht , um den ball zu fangen",a small dog giving a big jump to catch the ball,a little dog making a big jump to catch the ball,a little dog making a big jump to catch the ball,a little dog that makes a big jump to catch the ball
"zwei männer in einem boot mit einem jungen , der am bug sitzt und eine flasche in der hand hält .",two men in a boat with a boy sitting on the bow holding a bottle .,two men in a boat with a boy who sits on the bug and holds a bottle in his hand.,two men in a boat with a boy who sits on the bug and holds a bottle in his hand.,two men in a boat with a boy who sits on the bug and holds a bottle in his hand.
"schwarz-weiß-foto eines mädchens , das mit dem kopf nach unten hängt und dabei die daumen hoch hält",black and white picture of a girl hanging upside down and giving thumbs up,black-and-white photo of a girl hanging down with her head holding the thumbs high,black-and-white photo of a girl hanging down with her head holding the thumbs high,black-and-white photo of a girl hanging with the head down and holding the thumbs high
"durch ein fenster sieht man einen mann mit bart , der einen becher hält , im hintergrund liest ein mann eine zeitung .","a man with a beard is seen through a window holding a cup , while a man in the background reads a newspaper .","through a window you see a man with beard holding a cup, in the background a man reads a newspaper.","through a window you see a man with beard holding a cup, in the background a man reads a newspaper.","through a window you see a man with beard, who holds a cup, in the background a man reads a newspaper."
fünf kinder bilden mit ihren händen herzformen .,five young children making heart shapes with their hands .,five children form with their hands heart shapes.,five children form with their hands heart shapes.,five children form with their hands heart shapes.
"ein großer weißer hund versucht , vom wasser eines sees aus auf ein holzdeck zu gelangen .",a large white dog trying to get on a wooden deck while in the water of a lake .,a big white dog tries to get from the water of a lake to a wooden deck.,a big white dog tries to get from the water of a lake to a wooden deck.,a large white dog tries to get from the water of a lake on a wooden deck.
"schwarz-weiß-bild eines kleinen jungen , der auf einem großen fahrrad über die wiese fährt .",black and white image of a little boy riding a big bicycle through the grass .,black-and-white image of a little boy riding on a large bike across the meadow.,black-and-white image of a little boy riding on a large bike across the meadow.,black-and-white image of a small boy who drives on a large bike across the meadow.
"zwei junge frauen pausieren bei einer mauer , um auf ein handy zu schauen .",two young women pause next to a wall in order to look at a cell phone .,two young women pause at a wall to look at a mobile phone.,two young women pause at a wall to look at a mobile phone.,two young women pause at a wall to look at a mobile phone.
"eine menschenmenge irgendwo in der stadt verwendet regenschirme und plastikumhänge , um sich vor dem regen zu schützen .",a crowd gathered in an urban setting uses umbrellas and plastic ponchos to protect themselves from the rain .,a crowd somewhere in the city uses umbrellas and plastic hangings to protect itself from the rain.,a crowd somewhere in the city uses umbrellas and plastic hangings to protect itself from the rain.,a crowd somewhere in the city uses umbrellas and plastic hangings to protect itself from the rain.
jemand springt von einer hohen klippe in den darunterliegenden fluss .,a person jumps off of a high cliff into a river below .,someone jumps from a high cliff into the underlying river.,someone jumps from a high cliff into the underlying river.,someone jumps from a high cliff in the underlying river.
jemand sitzt auf einem floß und fährt die stromschnellen hinunter .,a person on a floating raft over the rapids of a river,someone sits on a raft and drives down the rapids.,someone sits on a raft and drives down the rapids.,someone sits on a raft and drives down the rapids.
"zwei kinder , die einen hügel hinunter rennen und springen .",two children jumping and running down a hill .,two children running down a hill and jumping.,two children who run a hill down and jump.,two children who run a hill down and jump.
ein kind mit rotem pulli auf einem gehweg in der stadt beim seilspringen .,a young child with a red sweater is jumping rope on a city sidewalk .,a child with a red sweater on a walkway in the city while jumping.,a child with red sweater on a walkway in the city while jumping rope.,a child with red sweater on a walkway in the city by jumping ropes.
"die person hinter der fensterbank bietet der person , die draußen an der fensteröffnung steht , ein alkoholisches getränk an .",person behind window sill offering liquor with person standing outside of window opening .,"the person behind the window bench offers the person standing outside at the window opening, an alcoholic drink.","the person behind the window bench offers the person standing outside at the window opening, an alcoholic drink on.","the person behind the window bench offers the person standing outside at the window opening, an alcoholic drink on."
"ein großer weißer hund steht auf einer hölzernen anlegestelle und beobachtet eine ente , die auf dem see schwimmt .",a large white dog standing on a wooden dock watching a duck swimming in a lake .,a large white dog stands on a wooden mooring and observes a duck swimming on the lake.,a large white dog stands on a wooden mooring and observes a duck swimming on the lake.,a large white dog stands on a wooden mooring and observes a duck swimming on the lake.
ein hund im wasser bei sonnenuntergang .,a dog in the water overlooking a sunset .,a dog in the water at sunset.,a dog in the water at sunset.,a dog in the water at sunset.
ein weißer hund steht im wasser und kaut auf einer leeren plastikflasche,a white dog chews on an empty plastic bottle while standing in a body of water,a white dog stands in water and chews on an empty plastic bottle,a white dog stands in water and chews on an empty plastic bottle,a white dog stands in the water and chews on an empty plastic bottle
ein mädchen sitzt neben einem weißen hund im gras .,a girl is sitting in the grass next to a white dog .,a girl sits next to a white dog in the grass.,a girl sits next to a white dog in the grass.,a girl sits next to a white dog in the grass.
ein mädchen mit einer ungewöhnlichen gesichtsmaske und andere menschen neben ihm .,girl in unusual face mask with other people beside her .,a girl with an unusual face mask and other people next to him.,a girl with an unusual face mask and other people next to him.,a girl with an unusual face mask and other people next to him.
"eine frau hält das gesicht ihres hundes zu sich hin und ist im begriff , ihn zu küssen .",a woman holds her dog &apos;s face in her face and prepares to kiss it .,a woman holds the face of her dog to herself and is meant to kiss him.,a woman holds the face of her dog to herself and is meant to kiss him.,a woman holds the face of her dog to himself and is meant to kiss him.
mehrere polizisten in argentinien auf einem schwarz-weiß-foto .,a group of police officers in argentina in black and white .,several police officers in Argentina on a black and white photo.,several police officers in Argentina on a black and white photo.,several police officers in Argentina on a black and white photo.
jemand springt von einem hohen felsen in einen bergsee .,someone jumping off of a large cliff into a mountain lake .,someone jumps from a high rock into a mountain lake.,someone jumps from a high rock into a mountain lake.,someone jumps from a high rock into a mountain lake.
ein maler malt eine größere version eines bildes .,a painter is painting a larger version of a picture .,a painter paints a larger version of a picture.,a painter paints a larger version of a picture.,a painter paints a larger version of a picture.
ein mann und eine frau sehen sich aushänge hinter einer glasscheibe an .,a man and a woman look at flyers stuck in a glass .,a man and a woman look hanging behind a glass pane.,a man and a woman look hanging behind a glass pane.,a man and a woman look hanging behind a glass pane.
ein strandhaus mit sand und einer personengruppe im hintergrund einer schwarz-weiß-aufnahme,a beach house next to sand and a group of people in the background of a black and white shot .,a beach house with sand and a group of people in the background of a black and white photo,a beach house with sand and a group of people in the background of a black and white photo,a beach house with sand and a group of people in the background of a black and white photo
ein kind mit einer brille vor einem uhaul,a child wears a pair of goggles in front of a uhaul,a child with a glasses in front of a uhaul,a child with a glasses in front of a uhaul,a child with a glasses in front of a uhaul
eine alte frau in einer dicken jacke isst von einem teller auf ihrem schoß .,an old woman in a heavy jacket is eating of a plate on her lap .,an old woman in a thick jacket eats from a plate on her shot.,an old woman in a thick jacket eats from a plate on her shot.,an old woman in a thick jacket eats from a plate on her shot.
jemand beginnt irgendwo im ausland die treppe zur u-bahn hinunterzugehen .,a person is beginning to descend the stairs to the subway in a foreign country .,someone starts going down the stairs to the subway somewhere in the country.,someone starts going down the stairs to the subway somewhere in the country.,someone starts going down the stairs to the subway somewhere in the country.
ein mädchen auf einem spielplatz trägt ein buntes kleid .,the girl is at a playground wearing a colorful dress .,a girl on a playground wears a colorful dress.,a girl on a playground wears a colorful dress.,a girl on a playground wears a colorful dress.
"jemand mit ausgestreckten armen , der ein grün-gelbes papageienkostüm trägt .",a person with arms extended wears a green and yellow parrot costume .,someone with outstretched poor who wears a green-yellow parrot costume.,someone with outstretched poor who wears a green-yellow parrot costume.,someone with outstretched poor who wears a green-yellow parrot costume.
ein mann geht alleine vor einer kirche entlang .,a man is walking by himself in front of a church .,a man walks alone in front of a church.,a man walks alone in front of a church.,a man walks alone in front of a church.
ein mann trinkt einen kleinen kaffee und spielt gitarre .,a man plays a guitar and drinks a small coffee .,a man drinks a small coffee and plays guitar.,a man drinks a small coffee and plays guitar.,a man drinks a small coffee and plays guitar.
ein mann geht die treppen in der städtischen u-bahn herunter .,a man going down the stairs of the subway of the city,a man goes down the stairs in the urban subway.,a man goes down the stairs in the urban subway.,a man goes down the stairs in the urban subway.
ein mann geht auf einem unbefestigten weg neben der straße .,a man walks dow a dirt path on the side of the road .,a man walks on a dirt road next to the road.,a man walks on a dirt road next to the road.,a man walks on a dirt road next to the road.
eine frau mit hund geht am seeufer entlang .,a woman and her dog passing by the lake shore,a woman with dog walks along the lakeside.,a woman with dog walks along the lakeside.,a woman with dog walks along the lakeside.
ein paar alte männer mit einigen schachteln und taschen sitzen auf dem gehweg .,a couple of old men sit in the sidewalk with some boxes and bags .,a few old men with some boxes and bags sitting on the walkway.,a few old men with some boxes and bags sitting on the walkway.,a few old men with some boxes and bags sitting on the walkway.
mehrere menschen und hunde in einem park,a group of people and dogs are in a park .,several people and dogs in a park,several people and dogs in a park,several people and dogs in a park
"zwei frauen , die ihren hund im hof anmelden",two women entering their dog in the yard,two women who register their dog in the yard,two women who register their dog in the yard,two women who register their dog in the yard
"hunde , die neben einem mann in klarem blauem wasser am strand springen und spielen .",dogs humping and playing beside a man in clear blue water at the beach .,dogs that jump and play next to a man in clear blue water on the beach.,dogs that jump and play next to a man in clear blue water on the beach.,dogs that jump and play next to a man in clear blue water on the beach.
diese kinder kühlen sich in einem springbrunnen in der stadt ab .,these children are keeping cool by playing in a city fountain .,these children cool down in a spring fountain in the city.,these children cool down in a spring fountain in the city.,these children cool down in a spring fountain in the city.
orange und violett gekleidete mädchen führen eine show auf .,a group of young girls in orange and purple perform a show .,Orange and purple girls perform a show on.,Orange and purple girls perform a show on.,Orange and purple dressed girls perform a show on.
"zwei hunde , die in einem teich schwimmen und etwas im maul haben",two dogs swimming in a lagoon with something in their mouth,two dogs swimming in a pond and having something in a mouth,two dogs swimming in a pond and having something in a mouth,two dogs who have swim in a pond and something in a mouth
eine cheerleaderin in schwarz und orange wird von anderen cheerleaderinnen in die luft gehoben .,a cheerleader in black and orange is hoisted into the air by other cheerleaders .,a cheerleader in black and orange is lifted into the air by other cheerleaders.,a cheerleader in black and orange is lifted by other cheerleaders in the air.,a cheerleader in black and orange is lifted into the air by other cheerleaders.
"eine luftaufnahme von leuten , die auf einem gepflasterten gehweg gehen , wobei ein mann neben gebetsteppichen in leuchtenden farben steht .",a scene from the air of people walking on cobblestone sidewalk with a man standing near brightly colored prayer mats .,"an air intake of people walking on a paved walkway, with a man standing next to prayer carpets in bright colors.","an air reception of people walking on a paved walkway, with a man standing next to prayer carpets in bright colors.","an air intake of people who walk on a paved walkway, where a man stands beside prayer carpets in bright colors."
"auf einem bürgersteig beobachten kinder jemanden , der einem ball nachrennt .",several children are watching someone chase a ball on the sidewalk .,"on a sidewalk, children watch someone racing a ball.","on a sidewalk, children watch someone racing a ball.",on a sidewalk children watch someone racing a ball.
"ein hund leckt das gesicht eines mannes , dessen brille oben auf seinem kopf sitzt .",a dog is licking a man &apos;s face who has his glasses on top of his head .,a dog licks the face of a man whose glasses sit on top of his head.,a dog licks the face of a man whose glasses sit on top of his head.,a dog licks the face of a man whose glasses sit on top of his head.
eine person mit blau-roter kleidung steht in einem sandigen bereich in der nähe des wassers .,a person wearing a blue and red outfit is standing in a sandy area near water .,a person with blue-red clothes stands in a sandy area near the water.,a person with blue-red clothes stands in a sandy area near the water.,a person with blue-red clothes stands in a sandy area near the water.
eine junge blonde frau in einem kostüm macht auf einem footballfeld ein kunststück mit einem stab .,a young blond woman dressed in costume is performing a baton routine on a football field .,a young blonde woman in a costume makes on a football field a piece of art with a stick.,a young blonde woman in a costume makes on a football field a piece of art with a stick.,a young blonde woman in a costume makes on a football field a piece of art with a stick.
